id,suicides_no
20069,1.0
20070,0.0
20071,0.0
20072,1.0
20073,4.0
20074,0.0
20075,0.0
20076,17.0
20077,17.0
20078,5.0
20079,1.0
20080,1.0
20081,0.0
20082,1.0
20083,0.0
20084,0.0
20085,1.0
20086,0.0
20087,0.0
20088,5.0
20089,17.0
20090,1.0
20091,2.0
20092,17.0
20093,2.0
20094,2.0
20095,2.0
20096,0.0
20097,0.0
20098,1.0
20099,0.0
20100,0.0
20101,17.0
20102,2.0
20103,17.0
20104,1.0
20105,2.0
20106,4.0
20107,2.0
20108,2.0
20109,0.0
20110,0.0
20111,1.0
20112,1.0
20113,17.0
20114,17.0
20115,4.0
20116,2.0
20117,0.0
20118,2.0
20119,2.0
20120,2.0
20121,0.0
20122,0.0
20123,0.0
20124,25.0
20125,4.0
20126,1.0
20127,2.0
20128,2.0
20129,2.0
20130,2.0
20131,2.0
20132,0.0
20133,0.0
20134,0.0
20135,0.0
20136,1.0
20137,2.0
20138,80.0
20139,80.0
20140,2.0
20141,2.0
20142,2.0
20143,2.0
20144,0.0
20145,0.0
20146,0.0
20147,0.0
20148,80.0
20149,2.0
20150,80.0
20151,4.0
20152,2.0
20153,4.0
20154,2.0
20155,2.0
20156,0.0
20157,0.0
20158,10.0
20159,0.0
20160,2.0
20161,17.0
20162,71.0
20163,41.0
20164,2.0
20165,4.0
20166,4.0
20167,2.0
20168,5.0
20169,0.0
20170,0.0
20171,0.0
20172,41.0
20173,0.0
20174,10.0
20175,65.0
20176,16.0
20177,4.0
20178,2.0
20179,2.0
20180,5.0
20181,0.0
20182,0.0
20183,0.0
20184,10.0
20185,41.0
20186,141.0
20187,3.0
20188,2.0
20189,3.0
20190,2.0
20191,5.0
20192,0.0
20193,0.0
20194,16.0
20195,0.0
20196,2.0
20197,10.0
20198,134.0
20199,16.0
20200,8.0
20201,2.0
20202,3.0
20203,2.0
20204,2.0
20205,0.0
20206,5.0
20207,0.0
20208,10.0
20209,134.0
20210,16.0
20211,2.0
20212,2.0
20213,3.0
20214,11.0
20215,2.0
20216,2.0
20217,0.0
20218,5.0
20219,0.0
20220,10.0
20221,134.0
20222,16.0
20223,8.0
20224,2.0
20225,3.0
20226,2.0
20227,2.0
20228,0.0
20229,0.0
20230,179.0
20231,522.0
20232,1492.0
20233,10.0
20234,376.0
20235,1718.0
20236,208.0
20237,1702.0
20238,4.0
20239,408.0
20240,62.0
20241,1702.0
20242,32.0
20243,529.0
20244,527.0
20245,1687.0
20246,376.0
20247,1718.0
20248,0.0
20249,208.0
20250,408.0
20251,408.0
20252,62.0
20253,1702.0
20254,32.0
20255,570.0
20256,1687.0
20257,543.0
20258,376.0
20259,1718.0
20260,177.0
20261,1687.0
20262,408.0
20263,408.0
20264,62.0
20265,1687.0
20266,30.0
20267,130.0
20268,543.0
20269,1702.0
20270,91.0
20271,376.0
20272,246.0
20273,1687.0
20274,408.0
20275,408.0
20276,62.0
20277,1687.0
20278,30.0
20279,925.0
20280,820.0
20281,1314.0
20282,91.0
20283,391.0
20284,141.0
20285,1702.0
20286,432.0
20287,432.0
20288,1702.0
20289,1687.0
20290,30.0
20291,925.0
20292,820.0
20293,1314.0
20294,47.0
20295,258.0
20296,1702.0
20297,17.0
20298,432.0
20299,432.0
20300,1702.0
20301,1814.0
20302,30.0
20303,925.0
20304,820.0
20305,1314.0
20306,47.0
20307,258.0
20308,84.0
20309,1702.0
20310,432.0
20311,432.0
20312,1687.0
20313,10.0
20314,30.0
20315,1118.0
20316,820.0
20317,1314.0
20318,47.0
20319,298.0
20320,93.0
20321,1702.0
20322,432.0
20323,1702.0
20324,1687.0
20325,0.0
20326,30.0
20327,808.0
20328,820.0
20329,47.0
20330,1314.0
20331,480.0
20332,1702.0
20333,180.0
20334,432.0
20335,1702.0
20336,1687.0
20337,4.0
20338,30.0
20339,808.0
20340,47.0
20341,820.0
20342,1458.0
20343,304.0
20344,118.0
20345,1702.0
20346,432.0
20347,1702.0
20348,0.0
20349,1687.0
20350,1692.0
20351,778.0
20352,985.0
20353,47.0
20354,488.0
20355,600.0
20356,141.0
20357,432.0
20358,432.0
20359,1702.0
20360,0.0
20361,0.0
20362,1692.0
20363,716.0
20364,560.0
20365,47.0
20366,520.0
20367,600.0
20368,22.0
20369,432.0
20370,1733.0
20371,616.0
20372,1.0
20373,0.0
20374,1692.0
20375,879.0
20376,47.0
20377,560.0
20378,524.0
20379,600.0
20380,22.0
20381,432.0
20382,685.0
20383,1733.0
20384,1.0
20385,0.0
20386,1692.0
20387,90.0
20388,560.0
20389,47.0
20390,544.0
20391,1733.0
20392,26.0
20393,432.0
20394,685.0
20395,1733.0
20396,3.0
20397,0.0
20398,1692.0
20399,543.0
20400,560.0
20401,47.0
20402,481.0
20403,20.0
20404,1733.0
20405,685.0
20406,432.0
20407,1733.0
20408,2.0
20409,1.0
20410,1692.0
20411,317.0
20412,47.0
20413,2131.0
20414,481.0
20415,30.0
20416,1733.0
20417,814.0
20418,432.0
20419,1814.0
20420,1.0
20421,0.0
20422,1692.0
20423,550.0
20424,47.0
20425,2178.0
20426,459.0
20427,8.0
20428,637.0
20429,1733.0
20430,432.0
20431,0.0
20432,0.0
20433,0.0
20434,1692.0
20435,1553.0
20436,550.0
20437,2404.0
20438,457.0
20439,17.0
20440,637.0
20441,1733.0
20442,432.0
20443,2.0
20444,0.0
20445,4.0
20446,1692.0
20447,145.0
20448,1553.0
20449,2404.0
20450,457.0
20451,1.0
20452,637.0
20453,1814.0
20454,432.0
20455,5.0
20456,0.0
20457,0.0
20458,1692.0
20459,15.0
20460,1553.0
20461,2057.0
20462,117.0
20463,433.0
20464,637.0
20465,1733.0
20466,276.0
20467,0.0
20468,0.0
20469,0.0
20470,1692.0
20471,52.0
20472,1553.0
20473,2057.0
20474,1733.0
20475,1103.0
20476,1733.0
20477,637.0
20478,9.0
20479,4.0
20480,0.0
20481,0.0
20482,1692.0
20483,50.0
20484,1553.0
20485,1904.0
20486,1733.0
20487,1733.0
20488,633.0
20489,1733.0
20490,4.0
20491,10.0
20492,1.0
20493,0.0
20494,1692.0
20495,39.0
20496,1553.0
20497,1904.0
20498,1702.0
20499,1702.0
20500,1687.0
20501,670.0
20502,15.0
20503,2.0
20504,2.0
20505,1.0
20506,146.0
20507,2.0
20508,1553.0
20509,1982.0
20510,1687.0
20511,1702.0
20512,1702.0
20513,670.0
20514,2.0
20515,18.0
20516,0.0
20517,1.0
20518,160.0
20519,1687.0
20520,1553.0
20521,2057.0
20522,1702.0
20523,1687.0
20524,2013.0
20525,670.0
20526,3.0
20527,13.0
20528,1.0
20529,2.0
20530,138.0
20531,1687.0
20532,1553.0
20533,2596.0
20534,1687.0
20535,2013.0
20536,1814.0
20537,1085.0
20538,5.0
20539,18.0
20540,1.0
20541,2.0
20542,1794.0
20543,1702.0
20544,1553.0
20545,2596.0
20546,1687.0
20547,2013.0
20548,0.0
20549,1085.0
20550,4.0
20551,10.0
20552,15.0
20553,26.0
20554,1794.0
20555,2363.0
20556,1553.0
20557,2596.0
20558,1687.0
20559,2013.0
20560,5.0
20561,1085.0
20562,4.0
20563,15.0
20564,4.0
20565,26.0
20566,1732.0
20567,2363.0
20568,1553.0
20569,2596.0
20570,1814.0
20571,2013.0
20572,3.0
20573,1085.0
20574,4.0
20575,15.0
20576,4.0
20577,30.0
20578,1732.0
20579,2077.0
20580,2596.0
20581,1553.0
20582,0.0
20583,2.0
20584,2013.0
20585,1085.0
20586,4.0
20587,22.0
20588,43.0
20589,13.0
20590,1405.0
20591,1164.0
20592,1553.0
20593,2596.0
20594,2.0
20595,2013.0
20596,11.0
20597,1085.0
20598,1.0
20599,12.0
20600,43.0
20601,13.0
20602,213.0
20603,471.0
20604,925.0
20605,130.0
20606,9.0
20607,925.0
20608,179.0
20609,18.0
20610,20.0
20611,20.0
20612,7.0
20613,8.0
20614,174.0
20615,925.0
20616,471.0
20617,570.0
20618,9.0
20619,925.0
20620,179.0
20621,113.0
20622,104.0
20623,20.0
20624,2.0
20625,8.0
20626,203.0
20627,925.0
20628,397.0
20629,522.0
20630,8.0
20631,174.0
20632,130.0
20633,113.0
20634,104.0
20635,35.0
20636,2.0
20637,16.0
20638,203.0
20639,866.0
20640,376.0
20641,1178.0
20642,8.0
20643,130.0
20644,16.0
20645,118.0
20646,181.0
20647,35.0
20648,2.0
20649,16.0
20650,376.0
20651,203.0
20652,130.0
20653,522.0
20654,11.0
20655,1178.0
20656,16.0
20657,112.0
20658,104.0
20659,35.0
20660,2.0
20661,14.0
20662,169.0
20663,397.0
20664,130.0
20665,531.0
20666,1178.0
20667,11.0
20668,198.0
20669,113.0
20670,181.0
20671,35.0
20672,2.0
20673,15.0
20674,397.0
20675,169.0
20676,115.0
20677,648.0
20678,1630.0
20679,198.0
20680,11.0
20681,105.0
20682,35.0
20683,35.0
20684,2.0
20685,7.0
20686,397.0
20687,168.0
20688,101.0
20689,101.0
20690,1630.0
20691,198.0
20692,474.0
20693,113.0
20694,35.0
20695,35.0
20696,2.0
20697,1.0
20698,397.0
20699,168.0
20700,101.0
20701,101.0
20702,1577.0
20703,8.0
20704,188.0
20705,113.0
20706,35.0
20707,35.0
20708,2.0
20709,1.0
20710,342.0
20711,180.0
20712,1427.0
20713,1427.0
20714,1427.0
20715,12.0
20716,9.0
20717,113.0
20718,20.0
20719,20.0
20720,3.0
20721,4.0
20722,180.0
20723,397.0
20724,1527.0
20725,1527.0
20726,1527.0
20727,459.0
20728,12.0
20729,113.0
20730,35.0
20731,35.0
20732,5.0
20733,4.0
20734,397.0
20735,1386.0
20736,180.0
20737,1386.0
20738,459.0
20739,1386.0
20740,12.0
20741,113.0
20742,20.0
20743,20.0
20744,5.0
20745,4.0
20746,342.0
20747,25.0
20748,1414.0
20749,1414.0
20750,1414.0
20751,459.0
20752,12.0
20753,113.0
20754,20.0
20755,16.0
20756,20.0
20757,17.0
20758,359.0
20759,25.0
20760,1414.0
20761,1414.0
20762,1414.0
20763,459.0
20764,12.0
20765,32.0
20766,20.0
20767,20.0
20768,20.0
20769,17.0
20770,489.0
20771,1386.0
20772,25.0
20773,1386.0
20774,1386.0
20775,457.0
20776,12.0
20777,15.0
20778,20.0
20779,20.0
20780,8.0
20781,7.0
20782,1225.0
20783,439.0
20784,25.0
20785,1225.0
20786,1225.0
20787,457.0
20788,12.0
20789,5.0
20790,20.0
20791,6.0
20792,20.0
20793,4.0
20794,1225.0
20795,439.0
20796,25.0
20797,1225.0
20798,483.0
20799,1225.0
20800,12.0
20801,7.0
20802,20.0
20803,20.0
20804,6.0
20805,1.0
20806,1225.0
20807,422.0
20808,52.0
20809,1225.0
20810,128.0
20811,483.0
20812,213.0
20813,67.0
20814,14.0
20815,14.0
20816,6.0
20817,1.0
20818,1275.0
20819,60.0
20820,227.0
20821,1275.0
20822,513.0
20823,115.0
20824,213.0
20825,65.0
20826,25.0
20827,217.0
20828,19.0
20829,1.0
20830,1178.0
20831,52.0
20832,227.0
20833,1178.0
20834,115.0
20835,645.0
20836,77.0
20837,65.0
20838,28.0
20839,217.0
20840,15.0
20841,1.0
20842,1178.0
20843,162.0
20844,227.0
20845,1178.0
20846,636.0
20847,543.0
20848,17.0
20849,65.0
20850,214.0
20851,29.0
20852,15.0
20853,1.0
20854,1181.0
20855,186.0
20856,138.0
20857,1178.0
20858,500.0
20859,84.0
20860,599.0
20861,65.0
20862,238.0
20863,29.0
20864,15.0
20865,1.0
20866,157.0
20867,186.0
20868,138.0
20869,925.0
20870,434.0
20871,645.0
20872,84.0
20873,65.0
20874,93.0
20875,29.0
20876,15.0
20877,1.0
20878,157.0
20879,142.0
20880,138.0
20881,434.0
20882,261.0
20883,84.0
20884,645.0
20885,18.0
20886,93.0
20887,126.0
20888,15.0
20889,1.0
20890,167.0
20891,159.0
20892,138.0
20893,434.0
20894,44.0
20895,661.0
20896,89.0
20897,18.0
20898,86.0
20899,87.0
20900,15.0
20901,1.0
20902,167.0
20903,138.0
20904,517.0
20905,434.0
20906,44.0
20907,677.0
20908,69.0
20909,18.0
20910,86.0
20911,68.0
20912,15.0
20913,1.0
20914,138.0
20915,167.0
20916,517.0
20917,961.0
20918,44.0
20919,677.0
20920,69.0
20921,18.0
20922,196.0
20923,68.0
20924,15.0
20925,1.0
20926,167.0
20927,138.0
20928,517.0
20929,573.0
20930,44.0
20931,670.0
20932,69.0
20933,18.0
20934,69.0
20935,68.0
20936,1354.0
20937,5161.0
20938,3988.0
20939,3779.0
20940,2013.0
20941,3851.0
20942,2607.0
20943,2184.0
20944,2187.0
20945,442.0
20946,3779.0
20947,2187.0
20948,1354.0
20949,4822.0
20950,3988.0
20951,3779.0
20952,2013.0
20953,3851.0
20954,2607.0
20955,2184.0
20956,2187.0
20957,442.0
20958,3779.0
20959,2187.0
20960,1354.0
20961,4935.0
20962,3988.0
20963,3779.0
20964,2013.0
20965,3851.0
20966,2561.0
20967,2039.0
20968,2187.0
20969,442.0
20970,3779.0
20971,2187.0
20972,1423.0
20973,5269.0
20974,4155.0
20975,4155.0
20976,4155.0
20977,2013.0
20978,2555.0
20979,1998.0
20980,2187.0
20981,442.0
20982,4155.0
20983,2187.0
20984,5269.0
20985,1423.0
20986,4155.0
20987,4155.0
20988,4155.0
20989,2013.0
20990,2426.0
20991,1998.0
20992,2187.0
20993,404.0
20994,4155.0
20995,2187.0
20996,5269.0
20997,1423.0
20998,4155.0
20999,4155.0
21000,4155.0
21001,2013.0
21002,2426.0
21003,1998.0
21004,2187.0
21005,2187.0
21006,4155.0
21007,2187.0
21008,5269.0
21009,4429.0
21010,1423.0
21011,4429.0
21012,4429.0
21013,2013.0
21014,2426.0
21015,1998.0
21016,2187.0
21017,2187.0
21018,4429.0
21019,2187.0
21020,5269.0
21021,1423.0
21022,4870.0
21023,4870.0
21024,4870.0
21025,2013.0
21026,3108.0
21027,1998.0
21028,2187.0
21029,2187.0
21030,4870.0
21031,2187.0
21032,1423.0
21033,5269.0
21034,5435.0
21035,5435.0
21036,5435.0
21037,2013.0
21038,3108.0
21039,1998.0
21040,1005.0
21041,2187.0
21042,5435.0
21043,2187.0
21044,8384.0
21045,1423.0
21046,5435.0
21047,5435.0
21048,5435.0
21049,2013.0
21050,2919.0
21051,1998.0
21052,1005.0
21053,2187.0
21054,5435.0
21055,2187.0
21056,5435.0
21057,8384.0
21058,1423.0
21059,2462.0
21060,5435.0
21061,2013.0
21062,2919.0
21063,1998.0
21064,1005.0
21065,2187.0
21066,5435.0
21067,2187.0
21068,8202.0
21069,5435.0
21070,5435.0
21071,1423.0
21072,5435.0
21073,2013.0
21074,2919.0
21075,1998.0
21076,1005.0
21077,2187.0
21078,49.0
21079,17.0
21080,8202.0
21081,5435.0
21082,5435.0
21083,1423.0
21084,5435.0
21085,2013.0
21086,2919.0
21087,1998.0
21088,1005.0
21089,2187.0
21090,49.0
21091,17.0
21092,8202.0
21093,3988.0
21094,5435.0
21095,1423.0
21096,5435.0
21097,2013.0
21098,3146.0
21099,1998.0
21100,1005.0
21101,2187.0
21102,49.0
21103,17.0
21104,1423.0
21105,8202.0
21106,3988.0
21107,5435.0
21108,5435.0
21109,2013.0
21110,3146.0
21111,1998.0
21112,2187.0
21113,2187.0
21114,22.0
21115,17.0
21116,1423.0
21117,8384.0
21118,3988.0
21119,5435.0
21120,5435.0
21121,2013.0
21122,3146.0
21123,1998.0
21124,2187.0
21125,2187.0
21126,22.0
21127,14.0
21128,1423.0
21129,8384.0
21130,5435.0
21131,3988.0
21132,5435.0
21133,2013.0
21134,2570.0
21135,1998.0
21136,2187.0
21137,2187.0
21138,30.0
21139,18.0
21140,1463.0
21141,5435.0
21142,5269.0
21143,5435.0
21144,5435.0
21145,2013.0
21146,2786.0
21147,2306.0
21148,2306.0
21149,2306.0
21150,30.0
21151,27.0
21152,1446.0
21153,4870.0
21154,6688.0
21155,4870.0
21156,4870.0
21157,2013.0
21158,2786.0
21159,2306.0
21160,2306.0
21161,2306.0
21162,30.0
21163,19.0
21164,1446.0
21165,4429.0
21166,6688.0
21167,4429.0
21168,4429.0
21169,2013.0
21170,2786.0
21171,2787.0
21172,2787.0
21173,2787.0
21174,30.0
21175,19.0
21176,1463.0
21177,4155.0
21178,5269.0
21179,4155.0
21180,4155.0
21181,2013.0
21182,2786.0
21183,2306.0
21184,2306.0
21185,2306.0
21186,30.0
21187,19.0
21188,1446.0
21189,4155.0
21190,6688.0
21191,4155.0
21192,4155.0
21193,2013.0
21194,2786.0
21195,2306.0
21196,2306.0
21197,2306.0
21198,30.0
21199,19.0
21200,1446.0
21201,4155.0
21202,7298.0
21203,4155.0
21204,4155.0
21205,2013.0
21206,442.0
21207,2786.0
21208,2787.0
21209,2787.0
21210,30.0
21211,19.0
21212,1446.0
21213,3654.0
21214,7298.0
21215,3654.0
21216,1065.0
21217,2013.0
21218,2787.0
21219,2787.0
21220,3108.0
21221,434.0
21222,30.0
21223,53.0
21224,1446.0
21225,3654.0
21226,7298.0
21227,3654.0
21228,1263.0
21229,2013.0
21230,2787.0
21231,2787.0
21232,3108.0
21233,680.0
21234,30.0
21235,53.0
21236,1446.0
21237,3654.0
21238,7298.0
21239,3654.0
21240,1263.0
21241,2013.0
21242,3108.0
21243,2787.0
21244,2787.0
21245,680.0
21246,36.0
21247,53.0
21248,1446.0
21249,6688.0
21250,3654.0
21251,3654.0
21252,1131.0
21253,1509.0
21254,2496.0
21255,2496.0
21256,3108.0
21257,569.0
21258,36.0
21259,27.0
21260,0.0
21261,0.0
21262,0.0
21263,0.0
21264,0.0
21265,0.0
21266,0.0
21267,0.0
21268,0.0
21269,0.0
21270,0.0
21271,0.0
21272,0.0
21273,0.0
21274,0.0
21275,0.0
21276,0.0
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.0
21282,0.0
21283,0.0
21284,0.0
21285,0.0
21286,0.0
21287,0.0
21288,0.0
21289,0.0
21290,0.0
21291,0.0
21292,0.0
21293,0.0
21294,0.0
21295,0.0
21296,1.0
21297,1.0
21298,0.0
21299,0.0
21300,0.0
21301,0.0
21302,0.0
21303,0.0
21304,0.0
21305,0.0
21306,0.0
21307,0.0
21308,0.0
21309,1.0
21310,1.0
21311,0.0
21312,0.0
21313,0.0
21314,0.0
21315,0.0
21316,0.0
21317,0.0
21318,0.0
21319,0.0
21320,0.0
21321,0.0
21322,0.0
21323,0.0
21324,0.0
21325,1.0
21326,0.0
21327,0.0
21328,0.0
21329,0.0
21330,0.0
21331,0.0
21332,1.0
21333,0.0
21334,0.0
21335,0.0
21336,0.0
21337,1.0
21338,0.0
21339,0.0
21340,0.0
21341,0.0
21342,0.0
21343,0.0
21344,1.0
21345,0.0
21346,3.0
21347,0.0
21348,0.0
21349,1.0
21350,0.0
21351,0.0
21352,1.0
21353,1.0
21354,0.0
21355,1.0
21356,0.0
21357,1.0
21358,1.0
21359,3.0
21360,0.0
21361,0.0
21362,0.0
21363,0.0
21364,0.0
21365,0.0
21366,1.0
21367,0.0
21368,2.0
21369,4.0
21370,0.0
21371,0.0
21372,0.0
21373,0.0
21374,0.0
21375,0.0
21376,0.0
21377,1.0
21378,1.0
21379,0.0
21380,2.0
21381,1.0
21382,0.0
21383,0.0
21384,0.0
21385,0.0
21386,0.0
21387,0.0
21388,0.0
21389,4.0
21390,1.0
21391,0.0
21392,3.0
21393,1.0
21394,0.0
21395,0.0
21396,0.0
21397,0.0
21398,0.0
21399,0.0
21400,2.0
21401,0.0
21402,0.0
21403,0.0
21404,1.0
21405,0.0
21406,1.0
21407,0.0
21408,0.0
21409,1.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,1.0
21416,1.0
21417,0.0
21418,1.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,1.0
21428,1.0
21429,0.0
21430,2.0
21431,1.0
21432,1.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,1.0
21443,2.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,1.0
21450,0.0
21451,0.0
21452,0.0
21453,1.0
21454,1.0
21455,0.0
21456,2.0
21457,0.0
21458,1.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,2.0
21465,0.0
21466,1.0
21467,0.0
21468,2.0
21469,0.0
21470,1.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,1.0
21476,1.0
21477,0.0
21478,1.0
21479,2.0
21480,1.0
21481,1.0
21482,1.0
21483,0.0
21484,1.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,1.0
21491,0.0
21492,1.0
21493,0.0
21494,0.0
21495,2.0
21496,1.0
21497,0.0
21498,0.0
21499,0.0
21500,2.0
21501,0.0
21502,1.0
21503,0.0
21504,0.0
21505,1.0
21506,1.0
21507,1.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,3.0
21514,2.0
21515,0.0
21516,0.0
21517,1.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,3.0
21525,2.0
21526,0.0
21527,0.0
21528,0.0
21529,2.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,5.0
21538,1.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,2.0
21546,1.0
21547,0.0
21548,0.0
21549,0.0
21550,1.0
21551,0.0
21552,0.0
21553,0.0
21554,5.0
21555,7.0
21556,3.0
21557,0.0
21558,1.0
21559,0.0
21560,6.0
21561,0.0
21562,5.0
21563,7.0
21564,1.0
21565,0.0
21566,1.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,2.0
21575,0.0
21576,2.0
21577,0.0
21578,0.0
21579,0.0
21580,5.0
21581,5.0
21582,0.0
21583,0.0
21584,0.0
21585,2.0
21586,5.0
21587,0.0
21588,0.0
21589,2.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,6.0
21598,0.0
21599,5.0
21600,0.0
21601,0.0
21602,2.0
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,5.0
21610,0.0
21611,7.0
21612,1.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,5.0
21622,6.0
21623,0.0
21624,0.0
21625,1.0
21626,0.0
21627,0.0
21628,0.0
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,0.0
21640,2.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,1.0
21651,2.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,0.0
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,2.0
21664,1.0
21665,0.0
21666,1.0
21667,0.0
21668,1.0
21669,0.0
21670,1.0
21671,0.0
21672,0.0
21673,0.0
21674,0.0
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,1.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,1.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,1.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,2.0
21719,1.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,2.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,0.0
21737,0.0
21738,1.0
21739,0.0
21740,2.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,1.0
21749,1.0
21750,0.0
21751,0.0
21752,0.0
21753,2.0
21754,1.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,3.0
21766,1.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,1.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,1.0
21791,0.0
21792,0.0
21793,0.0
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,2.0
21802,1.0
21803,0.0
21804,0.0
21805,0.0
21806,0.0
21807,0.0
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,2.0
21814,1.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,1.0
21825,0.0
21826,2.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,0.0
21835,0.0
21836,0.0
21837,3.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,1.0
21846,0.0
21847,0.0
21848,1.0
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,3.0
21857,0.0
21858,0.0
21859,0.0
21860,1.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,1.0
21870,0.0
21871,0.0
21872,1.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,1.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,1.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,1.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,1.0
21923,0.0
21924,0.0
21925,1.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,6.0
21933,6.0
21934,6.0
21935,6.0
21936,6.0
21937,6.0
21938,6.0
21939,6.0
21940,6.0
21941,6.0
21942,6.0
21943,6.0
21944,6.0
21945,6.0
21946,6.0
21947,6.0
21948,6.0
21949,6.0
21950,6.0
21951,6.0
21952,6.0
21953,6.0
21954,6.0
21955,6.0
21956,6.0
21957,6.0
21958,6.0
21959,6.0
21960,6.0
21961,6.0
21962,6.0
21963,6.0
21964,6.0
21965,6.0
21966,6.0
21967,6.0
21968,59.0
21969,269.0
21970,2.0
21971,452.0
21972,100.0
21973,108.0
21974,108.0
21975,67.0
21976,22.0
21977,18.0
21978,2.0
21979,3.0
21980,89.0
21981,98.0
21982,251.0
21983,452.0
21984,108.0
21985,100.0
21986,108.0
21987,67.0
21988,22.0
21989,25.0
21990,3.0
21991,6.0
21992,94.0
21993,324.0
21994,47.0
21995,376.0
21996,102.0
21997,101.0
21998,108.0
21999,90.0
22000,16.0
22001,27.0
