,country,year,sex,age,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
19803,Puerto Rico,1995,male,55-74 years,242286,Puerto Rico1995,,"42,647,331,000",12636,Silent
19804,Puerto Rico,1995,male,15-24 years,319165,Puerto Rico1995,,"42,647,331,000",12636,Generation X
19805,Puerto Rico,1995,female,55-74 years,284606,Puerto Rico1995,,"42,647,331,000",12636,Silent
19806,Puerto Rico,1995,female,35-54 years,487958,Puerto Rico1995,,"42,647,331,000",12636,Boomers
19807,Puerto Rico,1995,female,25-34 years,272632,Puerto Rico1995,,"42,647,331,000",12636,Generation X
19808,Puerto Rico,1995,female,15-24 years,314481,Puerto Rico1995,,"42,647,331,000",12636,Generation X
19809,Puerto Rico,1995,female,75+ years,92485,Puerto Rico1995,,"42,647,331,000",12636,G.I. Generation
19810,Puerto Rico,1995,female,5-14 years,303666,Puerto Rico1995,,"42,647,331,000",12636,Millenials
19811,Puerto Rico,1995,male,5-14 years,314417,Puerto Rico1995,,"42,647,331,000",12636,Millenials
19812,Puerto Rico,1996,male,75+ years,73432,Puerto Rico1996,,"45,340,835,000",13328,G.I. Generation
19813,Puerto Rico,1996,male,35-54 years,430008,Puerto Rico1996,,"45,340,835,000",13328,Boomers
19814,Puerto Rico,1996,male,25-34 years,251033,Puerto Rico1996,,"45,340,835,000",13328,Generation X
19815,Puerto Rico,1996,male,55-74 years,246870,Puerto Rico1996,,"45,340,835,000",13328,Silent
19816,Puerto Rico,1996,male,15-24 years,317510,Puerto Rico1996,,"45,340,835,000",13328,Generation X
19817,Puerto Rico,1996,female,75+ years,95751,Puerto Rico1996,,"45,340,835,000",13328,G.I. Generation
19818,Puerto Rico,1996,female,15-24 years,313521,Puerto Rico1996,,"45,340,835,000",13328,Generation X
19819,Puerto Rico,1996,female,55-74 years,290912,Puerto Rico1996,,"45,340,835,000",13328,Silent
19820,Puerto Rico,1996,female,35-54 years,495701,Puerto Rico1996,,"45,340,835,000",13328,Boomers
19821,Puerto Rico,1996,female,25-34 years,273883,Puerto Rico1996,,"45,340,835,000",13328,Generation X
19822,Puerto Rico,1996,male,5-14 years,312022,Puerto Rico1996,,"45,340,835,000",13328,Millenials
19823,Puerto Rico,1996,female,5-14 years,301180,Puerto Rico1996,,"45,340,835,000",13328,Millenials
19824,Puerto Rico,1997,male,35-54 years,436249,Puerto Rico1997,,"48,187,039,000",14037,Boomers
19825,Puerto Rico,1997,male,55-74 years,252076,Puerto Rico1997,,"48,187,039,000",14037,Silent
19826,Puerto Rico,1997,male,75+ years,75620,Puerto Rico1997,,"48,187,039,000",14037,G.I. Generation
19827,Puerto Rico,1997,male,25-34 years,254232,Puerto Rico1997,,"48,187,039,000",14037,Generation X
19828,Puerto Rico,1997,male,15-24 years,315165,Puerto Rico1997,,"48,187,039,000",14037,Generation X
19829,Puerto Rico,1997,female,35-54 years,503717,Puerto Rico1997,,"48,187,039,000",14037,Boomers
19830,Puerto Rico,1997,female,55-74 years,297772,Puerto Rico1997,,"48,187,039,000",14037,Silent
19831,Puerto Rico,1997,female,25-34 years,275007,Puerto Rico1997,,"48,187,039,000",14037,Generation X
19832,Puerto Rico,1997,male,5-14 years,311608,Puerto Rico1997,,"48,187,039,000",14037,Millenials
19833,Puerto Rico,1997,female,15-24 years,311937,Puerto Rico1997,,"48,187,039,000",14037,Generation X
19834,Puerto Rico,1997,female,5-14 years,300253,Puerto Rico1997,,"48,187,039,000",14037,Millenials
19835,Puerto Rico,1997,female,75+ years,99121,Puerto Rico1997,,"48,187,039,000",14037,G.I. Generation
19836,Puerto Rico,1998,male,75+ years,77560,Puerto Rico1998,,"54,086,400,000",15610,G.I. Generation
19837,Puerto Rico,1998,male,35-54 years,442734,Puerto Rico1998,,"54,086,400,000",15610,Boomers
19838,Puerto Rico,1998,male,25-34 years,256954,Puerto Rico1998,,"54,086,400,000",15610,Generation X
19839,Puerto Rico,1998,male,55-74 years,257733,Puerto Rico1998,,"54,086,400,000",15610,Silent
19840,Puerto Rico,1998,male,15-24 years,312752,Puerto Rico1998,,"54,086,400,000",15610,Generation X
19841,Puerto Rico,1998,female,55-74 years,305106,Puerto Rico1998,,"54,086,400,000",15610,Silent
19842,Puerto Rico,1998,female,15-24 years,310034,Puerto Rico1998,,"54,086,400,000",15610,Generation X
19843,Puerto Rico,1998,female,35-54 years,511564,Puerto Rico1998,,"54,086,400,000",15610,Boomers
19844,Puerto Rico,1998,female,25-34 years,275628,Puerto Rico1998,,"54,086,400,000",15610,Generation X
19845,Puerto Rico,1998,female,75+ years,102476,Puerto Rico1998,,"54,086,400,000",15610,G.I. Generation
19846,Puerto Rico,1998,male,5-14 years,312182,Puerto Rico1998,,"54,086,400,000",15610,Millenials
19847,Puerto Rico,1998,female,5-14 years,300111,Puerto Rico1998,,"54,086,400,000",15610,Millenials
19848,Puerto Rico,1999,male,75+ years,79062,Puerto Rico1999,,"57,841,000,000",16560,G.I. Generation
19849,Puerto Rico,1999,male,35-54 years,448569,Puerto Rico1999,,"57,841,000,000",16560,Boomers
19850,Puerto Rico,1999,male,55-74 years,263761,Puerto Rico1999,,"57,841,000,000",16560,Silent
19851,Puerto Rico,1999,male,25-34 years,258647,Puerto Rico1999,,"57,841,000,000",16560,Generation X
19852,Puerto Rico,1999,male,15-24 years,310365,Puerto Rico1999,,"57,841,000,000",16560,Generation X
19853,Puerto Rico,1999,female,55-74 years,312915,Puerto Rico1999,,"57,841,000,000",16560,Silent
19854,Puerto Rico,1999,female,75+ years,105573,Puerto Rico1999,,"57,841,000,000",16560,G.I. Generation
19855,Puerto Rico,1999,female,25-34 years,275536,Puerto Rico1999,,"57,841,000,000",16560,Generation X
19856,Puerto Rico,1999,female,35-54 years,518263,Puerto Rico1999,,"57,841,000,000",16560,Boomers
19857,Puerto Rico,1999,female,5-14 years,299738,Puerto Rico1999,,"57,841,000,000",16560,Millenials
19858,Puerto Rico,1999,female,15-24 years,307757,Puerto Rico1999,,"57,841,000,000",16560,Generation X
19859,Puerto Rico,1999,male,5-14 years,312535,Puerto Rico1999,,"57,841,000,000",16560,Millenials
19860,Puerto Rico,2000,male,35-54 years,453001,Puerto Rico2000,,"61,701,800,000",17569,Boomers
19861,Puerto Rico,2000,male,75+ years,80076,Puerto Rico2000,,"61,701,800,000",17569,G.I. Generation
19862,Puerto Rico,2000,male,55-74 years,270196,Puerto Rico2000,,"61,701,800,000",17569,Silent
19863,Puerto Rico,2000,male,25-34 years,258901,Puerto Rico2000,,"61,701,800,000",17569,Generation X
19864,Puerto Rico,2000,male,15-24 years,307961,Puerto Rico2000,,"61,701,800,000",17569,Generation X
19865,Puerto Rico,2000,female,25-34 years,274613,Puerto Rico2000,,"61,701,800,000",17569,Generation X
19866,Puerto Rico,2000,female,55-74 years,321269,Puerto Rico2000,,"61,701,800,000",17569,Silent
19867,Puerto Rico,2000,female,35-54 years,523033,Puerto Rico2000,,"61,701,800,000",17569,Boomers
19868,Puerto Rico,2000,female,75+ years,108286,Puerto Rico2000,,"61,701,800,000",17569,G.I. Generation
19869,Puerto Rico,2000,female,15-24 years,305040,Puerto Rico2000,,"61,701,800,000",17569,Generation X
19870,Puerto Rico,2000,female,5-14 years,298109,Puerto Rico2000,,"61,701,800,000",17569,Millenials
19871,Puerto Rico,2000,male,5-14 years,311462,Puerto Rico2000,,"61,701,800,000",17569,Millenials
19872,Puerto Rico,2001,male,75+ years,81513,Puerto Rico2001,,"69,208,400,000",19649,Silent
19873,Puerto Rico,2001,male,55-74 years,274330,Puerto Rico2001,,"69,208,400,000",19649,Silent
19874,Puerto Rico,2001,male,35-54 years,452544,Puerto Rico2001,,"69,208,400,000",19649,Boomers
19875,Puerto Rico,2001,male,25-34 years,260445,Puerto Rico2001,,"69,208,400,000",19649,Generation X
19876,Puerto Rico,2001,male,15-24 years,306820,Puerto Rico2001,,"69,208,400,000",19649,Millenials
19877,Puerto Rico,2001,female,35-54 years,522777,Puerto Rico2001,,"69,208,400,000",19649,Boomers
19878,Puerto Rico,2001,female,75+ years,111602,Puerto Rico2001,,"69,208,400,000",19649,Silent
19879,Puerto Rico,2001,female,55-74 years,326573,Puerto Rico2001,,"69,208,400,000",19649,Silent
19880,Puerto Rico,2001,female,25-34 years,275480,Puerto Rico2001,,"69,208,400,000",19649,Generation X
19881,Puerto Rico,2001,female,15-24 years,303110,Puerto Rico2001,,"69,208,400,000",19649,Millenials
19882,Puerto Rico,2001,male,5-14 years,310009,Puerto Rico2001,,"69,208,400,000",19649,Millenials
19883,Puerto Rico,2001,female,5-14 years,297009,Puerto Rico2001,,"69,208,400,000",19649,Millenials
19884,Puerto Rico,2002,male,75+ years,82408,Puerto Rico2002,,"71,623,500,000",20325,Silent
19885,Puerto Rico,2002,male,35-54 years,451276,Puerto Rico2002,,"71,623,500,000",20325,Boomers
19886,Puerto Rico,2002,male,55-74 years,278010,Puerto Rico2002,,"71,623,500,000",20325,Silent
19887,Puerto Rico,2002,male,25-34 years,261506,Puerto Rico2002,,"71,623,500,000",20325,Generation X
19888,Puerto Rico,2002,male,15-24 years,304764,Puerto Rico2002,,"71,623,500,000",20325,Millenials
19889,Puerto Rico,2002,female,25-34 years,275792,Puerto Rico2002,,"71,623,500,000",20325,Generation X
19890,Puerto Rico,2002,female,55-74 years,331501,Puerto Rico2002,,"71,623,500,000",20325,Silent
19891,Puerto Rico,2002,female,35-54 years,521365,Puerto Rico2002,,"71,623,500,000",20325,Boomers
19892,Puerto Rico,2002,female,75+ years,114357,Puerto Rico2002,,"71,623,500,000",20325,Silent
19893,Puerto Rico,2002,female,15-24 years,300542,Puerto Rico2002,,"71,623,500,000",20325,Millenials
19894,Puerto Rico,2002,female,5-14 years,294844,Puerto Rico2002,,"71,623,500,000",20325,Millenials
19895,Puerto Rico,2002,male,5-14 years,307586,Puerto Rico2002,,"71,623,500,000",20325,Millenials
19896,Puerto Rico,2003,male,75+ years,82868,Puerto Rico2003,,"74,827,400,000",21264,Silent
19897,Puerto Rico,2003,male,35-54 years,450073,Puerto Rico2003,,"74,827,400,000",21264,Boomers
19898,Puerto Rico,2003,male,55-74 years,280807,Puerto Rico2003,,"74,827,400,000",21264,Silent
19899,Puerto Rico,2003,male,15-24 years,302523,Puerto Rico2003,,"74,827,400,000",21264,Millenials
19900,Puerto Rico,2003,male,25-34 years,261935,Puerto Rico2003,,"74,827,400,000",21264,Generation X
19901,Puerto Rico,2003,female,35-54 years,519735,Puerto Rico2003,,"74,827,400,000",21264,Boomers
19902,Puerto Rico,2003,female,15-24 years,298065,Puerto Rico2003,,"74,827,400,000",21264,Millenials
19903,Puerto Rico,2003,female,25-34 years,275189,Puerto Rico2003,,"74,827,400,000",21264,Generation X
19904,Puerto Rico,2003,female,55-74 years,335704,Puerto Rico2003,,"74,827,400,000",21264,Silent
19905,Puerto Rico,2003,male,5-14 years,304000,Puerto Rico2003,,"74,827,400,000",21264,Millenials
19906,Puerto Rico,2003,female,5-14 years,291486,Puerto Rico2003,,"74,827,400,000",21264,Millenials
19907,Puerto Rico,2003,female,75+ years,116641,Puerto Rico2003,,"74,827,400,000",21264,Silent
19908,Puerto Rico,2004,male,75+ years,83003,Puerto Rico2004,,"80,322,313,000",22874,Silent
19909,Puerto Rico,2004,male,35-54 years,449605,Puerto Rico2004,,"80,322,313,000",22874,Boomers
19910,Puerto Rico,2004,male,25-34 years,261853,Puerto Rico2004,,"80,322,313,000",22874,Generation X
19911,Puerto Rico,2004,male,55-74 years,282860,Puerto Rico2004,,"80,322,313,000",22874,Silent
19912,Puerto Rico,2004,male,15-24 years,300813,Puerto Rico2004,,"80,322,313,000",22874,Millenials
19913,Puerto Rico,2004,female,25-34 years,273756,Puerto Rico2004,,"80,322,313,000",22874,Generation X
19914,Puerto Rico,2004,female,55-74 years,339277,Puerto Rico2004,,"80,322,313,000",22874,Silent
19915,Puerto Rico,2004,female,35-54 years,518614,Puerto Rico2004,,"80,322,313,000",22874,Boomers
19916,Puerto Rico,2004,female,75+ years,118620,Puerto Rico2004,,"80,322,313,000",22874,Silent
19917,Puerto Rico,2004,female,5-14 years,287120,Puerto Rico2004,,"80,322,313,000",22874,Millenials
19918,Puerto Rico,2004,female,15-24 years,296310,Puerto Rico2004,,"80,322,313,000",22874,Millenials
19919,Puerto Rico,2004,male,5-14 years,299631,Puerto Rico2004,,"80,322,313,000",22874,Millenials
19920,Puerto Rico,2005,male,75+ years,82848,Puerto Rico2005,,"83,914,521,300",23944,Silent
19921,Puerto Rico,2005,male,55-74 years,284745,Puerto Rico2005,,"83,914,521,300",23944,Silent
19922,Puerto Rico,2005,male,35-54 years,449867,Puerto Rico2005,,"83,914,521,300",23944,Boomers
19923,Puerto Rico,2005,male,25-34 years,261481,Puerto Rico2005,,"83,914,521,300",23944,Generation X
19924,Puerto Rico,2005,male,15-24 years,299874,Puerto Rico2005,,"83,914,521,300",23944,Millenials
19925,Puerto Rico,2005,female,55-74 years,342743,Puerto Rico2005,,"83,914,521,300",23944,Silent
19926,Puerto Rico,2005,female,35-54 years,517943,Puerto Rico2005,,"83,914,521,300",23944,Boomers
19927,Puerto Rico,2005,female,75+ years,120440,Puerto Rico2005,,"83,914,521,300",23944,Silent
19928,Puerto Rico,2005,female,25-34 years,271874,Puerto Rico2005,,"83,914,521,300",23944,Generation X
19929,Puerto Rico,2005,male,5-14 years,295231,Puerto Rico2005,,"83,914,521,300",23944,Millenials
19930,Puerto Rico,2005,female,15-24 years,295371,Puerto Rico2005,,"83,914,521,300",23944,Millenials
19931,Puerto Rico,2005,female,5-14 years,282182,Puerto Rico2005,,"83,914,521,300",23944,Millenials
19932,Puerto Rico,2006,male,75+ years,84087,Puerto Rico2006,,"87,276,164,400",24943,Silent
19933,Puerto Rico,2006,male,55-74 years,287227,Puerto Rico2006,,"87,276,164,400",24943,Silent
19934,Puerto Rico,2006,male,35-54 years,449039,Puerto Rico2006,,"87,276,164,400",24943,Boomers
19935,Puerto Rico,2006,male,25-34 years,262664,Puerto Rico2006,,"87,276,164,400",24943,Generation X
19936,Puerto Rico,2006,male,15-24 years,296984,Puerto Rico2006,,"87,276,164,400",24943,Millenials
19937,Puerto Rico,2006,female,35-54 years,515654,Puerto Rico2006,,"87,276,164,400",24943,Boomers
19938,Puerto Rico,2006,female,15-24 years,292349,Puerto Rico2006,,"87,276,164,400",24943,Millenials
19939,Puerto Rico,2006,female,55-74 years,346943,Puerto Rico2006,,"87,276,164,400",24943,Silent
19940,Puerto Rico,2006,female,75+ years,122755,Puerto Rico2006,,"87,276,164,400",24943,Silent
19941,Puerto Rico,2006,female,25-34 years,272125,Puerto Rico2006,,"87,276,164,400",24943,Generation X
19942,Puerto Rico,2006,female,5-14 years,277415,Puerto Rico2006,,"87,276,164,400",24943,Millenials
19943,Puerto Rico,2006,male,5-14 years,291794,Puerto Rico2006,,"87,276,164,400",24943,Millenials
19944,Puerto Rico,2007,male,35-54 years,448825,Puerto Rico2007,,"89,524,131,600",25625,Boomers
19945,Puerto Rico,2007,male,25-34 years,263585,Puerto Rico2007,,"89,524,131,600",25625,Generation X
19946,Puerto Rico,2007,male,75+ years,84940,Puerto Rico2007,,"89,524,131,600",25625,Silent
19947,Puerto Rico,2007,male,55-74 years,289540,Puerto Rico2007,,"89,524,131,600",25625,Silent
19948,Puerto Rico,2007,male,15-24 years,294490,Puerto Rico2007,,"89,524,131,600",25625,Millenials
19949,Puerto Rico,2007,female,55-74 years,351052,Puerto Rico2007,,"89,524,131,600",25625,Silent
19950,Puerto Rico,2007,female,35-54 years,513804,Puerto Rico2007,,"89,524,131,600",25625,Boomers
19951,Puerto Rico,2007,female,25-34 years,272334,Puerto Rico2007,,"89,524,131,600",25625,Generation X
19952,Puerto Rico,2007,female,15-24 years,289832,Puerto Rico2007,,"89,524,131,600",25625,Millenials
19953,Puerto Rico,2007,female,75+ years,124729,Puerto Rico2007,,"89,524,131,600",25625,Silent
19954,Puerto Rico,2007,male,5-14 years,288317,Puerto Rico2007,,"89,524,131,600",25625,Generation Z
19955,Puerto Rico,2007,female,5-14 years,272183,Puerto Rico2007,,"89,524,131,600",25625,Generation Z
19956,Puerto Rico,2008,male,75+ years,85490,Puerto Rico2008,,"93,639,316,000",26840,Silent
19957,Puerto Rico,2008,male,35-54 years,449809,Puerto Rico2008,,"93,639,316,000",26840,Boomers
19958,Puerto Rico,2008,male,55-74 years,291349,Puerto Rico2008,,"93,639,316,000",26840,Silent
19959,Puerto Rico,2008,male,25-34 years,264001,Puerto Rico2008,,"93,639,316,000",26840,Generation X
19960,Puerto Rico,2008,male,15-24 years,292754,Puerto Rico2008,,"93,639,316,000",26840,Millenials
19961,Puerto Rico,2008,female,55-74 years,354699,Puerto Rico2008,,"93,639,316,000",26840,Silent
19962,Puerto Rico,2008,female,35-54 years,512979,Puerto Rico2008,,"93,639,316,000",26840,Boomers
19963,Puerto Rico,2008,female,25-34 years,272186,Puerto Rico2008,,"93,639,316,000",26840,Generation X
19964,Puerto Rico,2008,female,15-24 years,288120,Puerto Rico2008,,"93,639,316,000",26840,Millenials
19965,Puerto Rico,2008,female,75+ years,126441,Puerto Rico2008,,"93,639,316,000",26840,Silent
19966,Puerto Rico,2008,male,5-14 years,284529,Puerto Rico2008,,"93,639,316,000",26840,Generation Z
19967,Puerto Rico,2008,female,5-14 years,266454,Puerto Rico2008,,"93,639,316,000",26840,Generation Z
19968,Puerto Rico,2009,male,75+ years,85763,Puerto Rico2009,,"96,385,638,000",27661,Silent
19969,Puerto Rico,2009,male,55-74 years,292914,Puerto Rico2009,,"96,385,638,000",27661,Silent
19970,Puerto Rico,2009,male,35-54 years,451905,Puerto Rico2009,,"96,385,638,000",27661,Boomers
19971,Puerto Rico,2009,male,25-34 years,263724,Puerto Rico2009,,"96,385,638,000",27661,Generation X
19972,Puerto Rico,2009,male,15-24 years,291774,Puerto Rico2009,,"96,385,638,000",27661,Millenials
19973,Puerto Rico,2009,female,25-34 years,271400,Puerto Rico2009,,"96,385,638,000",27661,Generation X
19974,Puerto Rico,2009,female,35-54 years,513239,Puerto Rico2009,,"96,385,638,000",27661,Boomers
19975,Puerto Rico,2009,female,55-74 years,357988,Puerto Rico2009,,"96,385,638,000",27661,Silent
19976,Puerto Rico,2009,female,15-24 years,287058,Puerto Rico2009,,"96,385,638,000",27661,Millenials
19977,Puerto Rico,2009,male,5-14 years,280317,Puerto Rico2009,,"96,385,638,000",27661,Generation Z
19978,Puerto Rico,2009,female,5-14 years,260415,Puerto Rico2009,,"96,385,638,000",27661,Generation Z
19979,Puerto Rico,2009,female,75+ years,127977,Puerto Rico2009,,"96,385,638,000",27661,Silent
19980,Puerto Rico,2010,male,75+ years,85716,Puerto Rico2010,,"98,381,268,000",28267,Silent
19981,Puerto Rico,2010,male,35-54 years,454479,Puerto Rico2010,,"98,381,268,000",28267,Generation X
19982,Puerto Rico,2010,male,55-74 years,294917,Puerto Rico2010,,"98,381,268,000",28267,Silent
19983,Puerto Rico,2010,male,25-34 years,262714,Puerto Rico2010,,"98,381,268,000",28267,Generation X
19984,Puerto Rico,2010,male,15-24 years,291351,Puerto Rico2010,,"98,381,268,000",28267,Millenials
19985,Puerto Rico,2010,female,55-74 years,361444,Puerto Rico2010,,"98,381,268,000",28267,Silent
19986,Puerto Rico,2010,female,35-54 years,514121,Puerto Rico2010,,"98,381,268,000",28267,Generation X
19987,Puerto Rico,2010,female,75+ years,129428,Puerto Rico2010,,"98,381,268,000",28267,Silent
19988,Puerto Rico,2010,female,25-34 years,269903,Puerto Rico2010,,"98,381,268,000",28267,Generation X
19989,Puerto Rico,2010,female,15-24 years,286261,Puerto Rico2010,,"98,381,268,000",28267,Millenials
19990,Puerto Rico,2010,female,5-14 years,254282,Puerto Rico2010,,"98,381,268,000",28267,Generation Z
19991,Puerto Rico,2010,male,5-14 years,275763,Puerto Rico2010,,"98,381,268,000",28267,Generation Z
19992,Puerto Rico,2011,male,55-74 years,298080,Puerto Rico2011,,"100,351,670,000",28876,Boomers
19993,Puerto Rico,2011,male,75+ years,87017,Puerto Rico2011,,"100,351,670,000",28876,Silent
19994,Puerto Rico,2011,male,35-54 years,455006,Puerto Rico2011,,"100,351,670,000",28876,Generation X
19995,Puerto Rico,2011,male,25-34 years,262837,Puerto Rico2011,,"100,351,670,000",28876,Millenials
19996,Puerto Rico,2011,male,15-24 years,289288,Puerto Rico2011,,"100,351,670,000",28876,Millenials
19997,Puerto Rico,2011,female,35-54 years,512691,Puerto Rico2011,,"100,351,670,000",28876,Generation X
19998,Puerto Rico,2011,female,25-34 years,269310,Puerto Rico2011,,"100,351,670,000",28876,Millenials
19999,Puerto Rico,2011,female,55-74 years,365982,Puerto Rico2011,,"100,351,670,000",28876,Boomers
20000,Puerto Rico,2011,female,15-24 years,283416,Puerto Rico2011,,"100,351,670,000",28876,Millenials
20001,Puerto Rico,2011,female,5-14 years,248914,Puerto Rico2011,,"100,351,670,000",28876,Generation Z
20002,Puerto Rico,2011,female,75+ years,132081,Puerto Rico2011,,"100,351,670,000",28876,Silent
20003,Puerto Rico,2011,male,5-14 years,270676,Puerto Rico2011,,"100,351,670,000",28876,Generation Z
20004,Puerto Rico,2012,male,55-74 years,301891,Puerto Rico2012,,"101,564,800,000",29247,Boomers
20005,Puerto Rico,2012,male,75+ years,88081,Puerto Rico2012,,"101,564,800,000",29247,Silent
20006,Puerto Rico,2012,male,35-54 years,456110,Puerto Rico2012,,"101,564,800,000",29247,Generation X
20007,Puerto Rico,2012,male,15-24 years,287397,Puerto Rico2012,,"101,564,800,000",29247,Millenials
20008,Puerto Rico,2012,male,25-34 years,262555,Puerto Rico2012,,"101,564,800,000",29247,Millenials
20009,Puerto Rico,2012,female,55-74 years,370902,Puerto Rico2012,,"101,564,800,000",29247,Boomers
20010,Puerto Rico,2012,female,35-54 years,512033,Puerto Rico2012,,"101,564,800,000",29247,Generation X
20011,Puerto Rico,2012,female,25-34 years,268351,Puerto Rico2012,,"101,564,800,000",29247,Millenials
20012,Puerto Rico,2012,male,5-14 years,265879,Puerto Rico2012,,"101,564,800,000",29247,Generation Z
20013,Puerto Rico,2012,female,75+ years,134700,Puerto Rico2012,,"101,564,800,000",29247,Silent
20014,Puerto Rico,2012,female,15-24 years,280632,Puerto Rico2012,,"101,564,800,000",29247,Millenials
20015,Puerto Rico,2012,female,5-14 years,244141,Puerto Rico2012,,"101,564,800,000",29247,Generation Z
20016,Puerto Rico,2013,male,75+ years,88987,Puerto Rico2013,,"102,450,000,000",29510,Silent
20017,Puerto Rico,2013,male,55-74 years,305754,Puerto Rico2013,,"102,450,000,000",29510,Boomers
20018,Puerto Rico,2013,male,35-54 years,458071,Puerto Rico2013,,"102,450,000,000",29510,Generation X
20019,Puerto Rico,2013,male,25-34 years,261857,Puerto Rico2013,,"102,450,000,000",29510,Millenials
20020,Puerto Rico,2013,male,15-24 years,285809,Puerto Rico2013,,"102,450,000,000",29510,Millenials
20021,Puerto Rico,2013,female,35-54 years,512297,Puerto Rico2013,,"102,450,000,000",29510,Generation X
20022,Puerto Rico,2013,female,25-34 years,267016,Puerto Rico2013,,"102,450,000,000",29510,Millenials
20023,Puerto Rico,2013,female,55-74 years,375735,Puerto Rico2013,,"102,450,000,000",29510,Boomers
20024,Puerto Rico,2013,female,15-24 years,278008,Puerto Rico2013,,"102,450,000,000",29510,Millenials
20025,Puerto Rico,2013,female,5-14 years,239617,Puerto Rico2013,,"102,450,000,000",29510,Generation Z
20026,Puerto Rico,2013,male,5-14 years,261151,Puerto Rico2013,,"102,450,000,000",29510,Generation Z
20027,Puerto Rico,2013,female,75+ years,137363,Puerto Rico2013,,"102,450,000,000",29510,Silent
20028,Puerto Rico,2014,male,55-74 years,309364,Puerto Rico2014,,"102,445,800,000",29515,Boomers
20029,Puerto Rico,2014,male,75+ years,89765,Puerto Rico2014,,"102,445,800,000",29515,Silent
20030,Puerto Rico,2014,male,35-54 years,460685,Puerto Rico2014,,"102,445,800,000",29515,Generation X
20031,Puerto Rico,2014,male,25-34 years,260905,Puerto Rico2014,,"102,445,800,000",29515,Millenials
20032,Puerto Rico,2014,male,15-24 years,284397,Puerto Rico2014,,"102,445,800,000",29515,Millenials
20033,Puerto Rico,2014,female,35-54 years,513217,Puerto Rico2014,,"102,445,800,000",29515,Generation X
20034,Puerto Rico,2014,female,55-74 years,380342,Puerto Rico2014,,"102,445,800,000",29515,Boomers
20035,Puerto Rico,2014,female,25-34 years,265511,Puerto Rico2014,,"102,445,800,000",29515,Millenials
20036,Puerto Rico,2014,male,5-14 years,256354,Puerto Rico2014,,"102,445,800,000",29515,Generation Z
20037,Puerto Rico,2014,female,15-24 years,275354,Puerto Rico2014,,"102,445,800,000",29515,Millenials
20038,Puerto Rico,2014,female,75+ years,140033,Puerto Rico2014,,"102,445,800,000",29515,Silent
20039,Puerto Rico,2014,female,5-14 years,235029,Puerto Rico2014,,"102,445,800,000",29515,Generation Z
20040,Puerto Rico,2015,male,75+ years,90392,Puerto Rico2015,,"103,143,500,000",29728,Silent
20041,Puerto Rico,2015,male,55-74 years,312933,Puerto Rico2015,,"103,143,500,000",29728,Boomers
20042,Puerto Rico,2015,male,35-54 years,463417,Puerto Rico2015,,"103,143,500,000",29728,Generation X
20043,Puerto Rico,2015,male,25-34 years,259881,Puerto Rico2015,,"103,143,500,000",29728,Millenials
20044,Puerto Rico,2015,male,15-24 years,282974,Puerto Rico2015,,"103,143,500,000",29728,Millenials
20045,Puerto Rico,2015,female,55-74 years,384967,Puerto Rico2015,,"103,143,500,000",29728,Boomers
20046,Puerto Rico,2015,female,25-34 years,264053,Puerto Rico2015,,"103,143,500,000",29728,Millenials
20047,Puerto Rico,2015,female,35-54 years,514290,Puerto Rico2015,,"103,143,500,000",29728,Generation X
20048,Puerto Rico,2015,female,15-24 years,272389,Puerto Rico2015,,"103,143,500,000",29728,Millenials
20049,Puerto Rico,2015,female,75+ years,142678,Puerto Rico2015,,"103,143,500,000",29728,Silent
20050,Puerto Rico,2015,male,5-14 years,251369,Puerto Rico2015,,"103,143,500,000",29728,Generation Z
20051,Puerto Rico,2015,female,5-14 years,230178,Puerto Rico2015,,"103,143,500,000",29728,Generation Z
20052,Qatar,1995,female,15-24 years,24859,Qatar1995,0.7829999999999999,"8,137,911,978",17559,Generation X
20053,Qatar,1995,female,25-34 years,36029,Qatar1995,0.7829999999999999,"8,137,911,978",17559,Generation X
20054,Qatar,1995,female,35-54 years,39135,Qatar1995,0.7829999999999999,"8,137,911,978",17559,Boomers
20055,Qatar,1995,female,5-14 years,43647,Qatar1995,0.7829999999999999,"8,137,911,978",17559,Millenials
20056,Qatar,1995,female,55-74 years,5879,Qatar1995,0.7829999999999999,"8,137,911,978",17559,Silent
20057,Qatar,1995,female,75+ years,1070,Qatar1995,0.7829999999999999,"8,137,911,978",17559,G.I. Generation
20058,Qatar,1995,male,15-24 years,45900,Qatar1995,0.7829999999999999,"8,137,911,978",17559,Generation X
20059,Qatar,1995,male,25-34 years,88331,Qatar1995,0.7829999999999999,"8,137,911,978",17559,Generation X
20060,Qatar,1995,male,35-54 years,116596,Qatar1995,0.7829999999999999,"8,137,911,978",17559,Boomers
20061,Qatar,1995,male,5-14 years,46510,Qatar1995,0.7829999999999999,"8,137,911,978",17559,Millenials
20062,Qatar,1995,male,55-74 years,14190,Qatar1995,0.7829999999999999,"8,137,911,978",17559,Silent
20063,Qatar,1995,male,75+ years,1303,Qatar1995,0.7829999999999999,"8,137,911,978",17559,G.I. Generation
20064,Qatar,2001,female,35-54 years,51357,Qatar2001,,"17,538,461,538",32510,Boomers
20065,Qatar,2001,male,35-54 years,141836,Qatar2001,,"17,538,461,538",32510,Boomers
20066,Qatar,2001,male,25-34 years,99440,Qatar2001,,"17,538,461,538",32510,Generation X
