,country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
1665,Australia,2004,female,5-14 years,1,1329715,Australia2004,,"611,904,253,806",32454,Millenials
1666,Australia,2006,male,35-54 years,686,2894571,Australia2006,,"745,521,862,833",39014,Boomers
1667,Australia,2006,male,75+ years,114,506926,Australia2006,,"745,521,862,833",39014,Silent
1668,Australia,2006,male,25-34 years,277,1442942,Australia2006,,"745,521,862,833",39014,Generation X
1669,Australia,2006,male,55-74 years,309,1772439,Australia2006,,"745,521,862,833",39014,Silent
1670,Australia,2006,male,15-24 years,230,1446866,Australia2006,,"745,521,862,833",39014,Millenials
1671,Australia,2006,female,35-54 years,195,2934459,Australia2006,,"745,521,862,833",39014,Boomers
1672,Australia,2006,female,55-74 years,115,1798232,Australia2006,,"745,521,862,833",39014,Silent
1673,Australia,2006,female,75+ years,41,743060,Australia2006,,"745,521,862,833",39014,Silent
1674,Australia,2006,female,25-34 years,74,1444570,Australia2006,,"745,521,862,833",39014,Generation X
1675,Australia,2006,female,15-24 years,68,1388615,Australia2006,,"745,521,862,833",39014,Millenials
1676,Australia,2006,male,5-14 years,7,1404186,Australia2006,,"745,521,862,833",39014,Millenials
1677,Australia,2006,female,5-14 years,1,1332380,Australia2006,,"745,521,862,833",39014,Millenials
1678,Australia,2007,male,25-34 years,341,1470431,Australia2007,,"851,962,785,585",43171,Generation X
1679,Australia,2007,male,35-54 years,687,2977977,Australia2007,,"851,962,785,585",43171,Boomers
1680,Australia,2007,male,75+ years,124,539184,Australia2007,,"851,962,785,585",43171,Silent
1681,Australia,2007,male,55-74 years,305,1877160,Australia2007,,"851,962,785,585",43171,Silent
1682,Australia,2007,male,15-24 years,234,1515524,Australia2007,,"851,962,785,585",43171,Millenials
1683,Australia,2007,female,35-54 years,219,3025248,Australia2007,,"851,962,785,585",43171,Boomers
1684,Australia,2007,female,55-74 years,118,1911478,Australia2007,,"851,962,785,585",43171,Silent
1685,Australia,2007,female,25-34 years,90,1460752,Australia2007,,"851,962,785,585",43171,Generation X
1686,Australia,2007,female,15-24 years,66,1440419,Australia2007,,"851,962,785,585",43171,Millenials
1687,Australia,2007,female,75+ years,33,770691,Australia2007,,"851,962,785,585",43171,Silent
1688,Australia,2007,male,5-14 years,8,1408182,Australia2007,,"851,962,785,585",43171,Generation Z
1689,Australia,2007,female,5-14 years,4,1337384,Australia2007,,"851,962,785,585",43171,Generation Z
1690,Australia,2008,male,35-54 years,765,3015761,Australia2008,,"1,052,584,601,611",52315,Boomers
1691,Australia,2008,male,25-34 years,354,1512033,Australia2008,,"1,052,584,601,611",52315,Generation X
1692,Australia,2008,male,75+ years,121,552931,Australia2008,,"1,052,584,601,611",52315,Silent
1693,Australia,2008,male,55-74 years,357,1935161,Australia2008,,"1,052,584,601,611",52315,Silent
1694,Australia,2008,male,15-24 years,228,1560974,Australia2008,,"1,052,584,601,611",52315,Millenials
1695,Australia,2008,female,35-54 years,231,3066609,Australia2008,,"1,052,584,601,611",52315,Boomers
1696,Australia,2008,female,25-34 years,90,1494968,Australia2008,,"1,052,584,601,611",52315,Generation X
1697,Australia,2008,female,55-74 years,97,1974752,Australia2008,,"1,052,584,601,611",52315,Silent
1698,Australia,2008,female,15-24 years,60,1473105,Australia2008,,"1,052,584,601,611",52315,Millenials
1699,Australia,2008,female,75+ years,27,781742,Australia2008,,"1,052,584,601,611",52315,Silent
1700,Australia,2008,male,5-14 years,8,1411650,Australia2008,,"1,052,584,601,611",52315,Generation Z
1701,Australia,2008,female,5-14 years,3,1340626,Australia2008,,"1,052,584,601,611",52315,Generation Z
1702,Australia,2009,male,35-54 years,755,3051649,Australia2009,,"926,448,240,318",45128,Boomers
1703,Australia,2009,male,75+ years,135,566784,Australia2009,,"926,448,240,318",45128,Silent
1704,Australia,2009,male,25-34 years,336,1567118,Australia2009,,"926,448,240,318",45128,Generation X
1705,Australia,2009,male,55-74 years,349,1991883,Australia2009,,"926,448,240,318",45128,Silent
1706,Australia,2009,male,15-24 years,210,1605456,Australia2009,,"926,448,240,318",45128,Millenials
1707,Australia,2009,female,35-54 years,221,3104929,Australia2009,,"926,448,240,318",45128,Boomers
1708,Australia,2009,female,25-34 years,103,1541393,Australia2009,,"926,448,240,318",45128,Generation X
1709,Australia,2009,female,55-74 years,116,2037989,Australia2009,,"926,448,240,318",45128,Silent
1710,Australia,2009,female,75+ years,43,792218,Australia2009,,"926,448,240,318",45128,Silent
1711,Australia,2009,female,15-24 years,66,1506719,Australia2009,,"926,448,240,318",45128,Millenials
1712,Australia,2009,female,5-14 years,3,1345910,Australia2009,,"926,448,240,318",45128,Generation Z
1713,Australia,2009,male,5-14 years,0,1417269,Australia2009,,"926,448,240,318",45128,Generation Z
1714,Australia,2010,male,35-54 years,816,3076853,Australia2010,0.927,"1,144,260,547,873",54887,Generation X
1715,Australia,2010,male,75+ years,151,582009,Australia2010,0.927,"1,144,260,547,873",54887,Silent
1716,Australia,2010,male,25-34 years,311,1606526,Australia2010,0.927,"1,144,260,547,873",54887,Generation X
1717,Australia,2010,male,55-74 years,360,2051197,Australia2010,0.927,"1,144,260,547,873",54887,Silent
1718,Australia,2010,male,15-24 years,222,1618860,Australia2010,0.927,"1,144,260,547,873",54887,Millenials
1719,Australia,2010,female,35-54 years,228,3132534,Australia2010,0.927,"1,144,260,547,873",54887,Generation X
1720,Australia,2010,female,25-34 years,94,1579905,Australia2010,0.927,"1,144,260,547,873",54887,Generation X
1721,Australia,2010,female,75+ years,43,805401,Australia2010,0.927,"1,144,260,547,873",54887,Silent
1722,Australia,2010,female,15-24 years,80,1521652,Australia2010,0.927,"1,144,260,547,873",54887,Millenials
1723,Australia,2010,female,55-74 years,104,2103428,Australia2010,0.927,"1,144,260,547,873",54887,Silent
1724,Australia,2010,male,5-14 years,7,1420846,Australia2010,0.927,"1,144,260,547,873",54887,Generation Z
1725,Australia,2010,female,5-14 years,4,1348336,Australia2010,0.927,"1,144,260,547,873",54887,Generation Z
1726,Australia,2011,male,75+ years,146,588053,Australia2011,0.93,"1,394,280,784,778",66770,Silent
1727,Australia,2011,male,35-54 years,704,3072726,Australia2011,0.93,"1,394,280,784,778",66770,Generation X
1728,Australia,2011,male,25-34 years,347,1610295,Australia2011,0.93,"1,394,280,784,778",66770,Millenials
1729,Australia,2011,male,55-74 years,366,2104816,Australia2011,0.93,"1,394,280,784,778",66770,Boomers
1730,Australia,2011,male,15-24 years,242,1570069,Australia2011,0.93,"1,394,280,784,778",66770,Millenials
1731,Australia,2011,female,35-54 years,230,3124328,Australia2011,0.93,"1,394,280,784,778",66770,Generation X
1732,Australia,2011,female,15-24 years,93,1495053,Australia2011,0.93,"1,394,280,784,778",66770,Millenials
1733,Australia,2011,female,55-74 years,118,2139108,Australia2011,0.93,"1,394,280,784,778",66770,Boomers
1734,Australia,2011,female,75+ years,45,817927,Australia2011,0.93,"1,394,280,784,778",66770,Silent
1735,Australia,2011,female,25-34 years,85,1584036,Australia2011,0.93,"1,394,280,784,778",66770,Millenials
1736,Australia,2011,female,5-14 years,9,1351751,Australia2011,0.93,"1,394,280,784,778",66770,Generation Z
1737,Australia,2011,male,5-14 years,7,1423748,Australia2011,0.93,"1,394,280,784,778",66770,Generation Z
1738,Australia,2012,male,75+ years,158,606842,Australia2012,0.932,"1,543,411,012,580",72669,Silent
1739,Australia,2012,male,35-54 years,802,3098534,Australia2012,0.932,"1,543,411,012,580",72669,Generation X
1740,Australia,2012,male,25-34 years,351,1657638,Australia2012,0.932,"1,543,411,012,580",72669,Millenials
1741,Australia,2012,male,55-74 years,396,2162980,Australia2012,0.932,"1,543,411,012,580",72669,Boomers
1742,Australia,2012,male,15-24 years,217,1579672,Australia2012,0.932,"1,543,411,012,580",72669,Millenials
1743,Australia,2012,female,35-54 years,258,3149749,Australia2012,0.932,"1,543,411,012,580",72669,Generation X
1744,Australia,2012,female,15-24 years,109,1503934,Australia2012,0.932,"1,543,411,012,580",72669,Millenials
1745,Australia,2012,female,75+ years,52,832122,Australia2012,0.932,"1,543,411,012,580",72669,Silent
1746,Australia,2012,female,25-34 years,98,1630077,Australia2012,0.932,"1,543,411,012,580",72669,Millenials
1747,Australia,2012,female,55-74 years,123,2206179,Australia2012,0.932,"1,543,411,012,580",72669,Boomers
1748,Australia,2012,female,5-14 years,10,1368580,Australia2012,0.932,"1,543,411,012,580",72669,Generation Z
1749,Australia,2012,male,5-14 years,6,1442602,Australia2012,0.932,"1,543,411,012,580",72669,Generation Z
1750,Australia,2013,male,75+ years,160,627275,Australia2013,0.9329999999999999,"1,573,696,522,007",72856,Silent
1751,Australia,2013,male,35-54 years,754,3118829,Australia2013,0.9329999999999999,"1,573,696,522,007",72856,Generation X
1752,Australia,2013,male,25-34 years,329,1702401,Australia2013,0.9329999999999999,"1,573,696,522,007",72856,Millenials
1753,Australia,2013,male,55-74 years,418,2221866,Australia2013,0.9329999999999999,"1,573,696,522,007",72856,Boomers
1754,Australia,2013,male,15-24 years,267,1591539,Australia2013,0.9329999999999999,"1,573,696,522,007",72856,Millenials
1755,Australia,2013,female,35-54 years,275,3171477,Australia2013,0.9329999999999999,"1,573,696,522,007",72856,Generation X
1756,Australia,2013,female,55-74 years,145,2276104,Australia2013,0.9329999999999999,"1,573,696,522,007",72856,Boomers
1757,Australia,2013,female,15-24 years,95,1512779,Australia2013,0.9329999999999999,"1,573,696,522,007",72856,Millenials
1758,Australia,2013,female,25-34 years,95,1676648,Australia2013,0.9329999999999999,"1,573,696,522,007",72856,Millenials
1759,Australia,2013,female,75+ years,48,847577,Australia2013,0.9329999999999999,"1,573,696,522,007",72856,Silent
1760,Australia,2013,male,5-14 years,16,1464302,Australia2013,0.9329999999999999,"1,573,696,522,007",72856,Generation Z
1761,Australia,2013,female,5-14 years,6,1389383,Australia2013,0.9329999999999999,"1,573,696,522,007",72856,Generation Z
1762,Australia,2014,male,35-54 years,866,3130341,Australia2014,0.935,"1,464,955,475,994",66809,Generation X
1763,Australia,2014,male,75+ years,164,649925,Australia2014,0.935,"1,464,955,475,994",66809,Silent
1764,Australia,2014,male,25-34 years,404,1730968,Australia2014,0.935,"1,464,955,475,994",66809,Millenials
1765,Australia,2014,male,55-74 years,471,2279114,Australia2014,0.935,"1,464,955,475,994",66809,Boomers
1766,Australia,2014,male,15-24 years,271,1604935,Australia2014,0.935,"1,464,955,475,994",66809,Millenials
1767,Australia,2014,female,35-54 years,277,3189475,Australia2014,0.935,"1,464,955,475,994",66809,Generation X
1768,Australia,2014,female,25-34 years,119,1716803,Australia2014,0.935,"1,464,955,475,994",66809,Millenials
1769,Australia,2014,female,55-74 years,157,2344644,Australia2014,0.935,"1,464,955,475,994",66809,Boomers
1770,Australia,2014,female,15-24 years,96,1520955,Australia2014,0.935,"1,464,955,475,994",66809,Millenials
1771,Australia,2014,female,75+ years,45,865915,Australia2014,0.935,"1,464,955,475,994",66809,Silent
1772,Australia,2014,female,5-14 years,15,1408758,Australia2014,0.935,"1,464,955,475,994",66809,Generation Z
1773,Australia,2014,male,5-14 years,6,1485754,Australia2014,0.935,"1,464,955,475,994",66809,Generation Z
1774,Australia,2015,male,35-54 years,944,3149299,Australia2015,,"1,349,034,029,453",60656,Generation X
1775,Australia,2015,male,75+ years,181,673787,Australia2015,,"1,349,034,029,453",60656,Silent
1776,Australia,2015,male,25-34 years,423,1762265,Australia2015,,"1,349,034,029,453",60656,Millenials
1777,Australia,2015,male,55-74 years,457,2337430,Australia2015,,"1,349,034,029,453",60656,Boomers
1778,Australia,2015,male,15-24 years,281,1608990,Australia2015,,"1,349,034,029,453",60656,Millenials
1779,Australia,2015,female,35-54 years,294,3203643,Australia2015,,"1,349,034,029,453",60656,Generation X
1780,Australia,2015,female,15-24 years,110,1526305,Australia2015,,"1,349,034,029,453",60656,Millenials
1781,Australia,2015,female,25-34 years,119,1747715,Australia2015,,"1,349,034,029,453",60656,Millenials
1782,Australia,2015,female,55-74 years,152,2411343,Australia2015,,"1,349,034,029,453",60656,Boomers
1783,Australia,2015,female,75+ years,52,884347,Australia2015,,"1,349,034,029,453",60656,Silent
1784,Australia,2015,female,5-14 years,8,1428159,Australia2015,,"1,349,034,029,453",60656,Generation Z
1785,Australia,2015,male,5-14 years,6,1507502,Australia2015,,"1,349,034,029,453",60656,Generation Z
1786,Austria,1985,male,75+ years,152,156535,Austria1985,0.764,"69,386,774,475",9759,G.I. Generation
1787,Austria,1985,male,55-74 years,355,584253,Austria1985,0.764,"69,386,774,475",9759,G.I. Generation
1788,Austria,1985,male,35-54 years,515,940526,Austria1985,0.764,"69,386,774,475",9759,Silent
1789,Austria,1985,male,25-34 years,232,548783,Austria1985,0.764,"69,386,774,475",9759,Boomers
1790,Austria,1985,female,75+ years,110,339223,Austria1985,0.764,"69,386,774,475",9759,G.I. Generation
1791,Austria,1985,male,15-24 years,207,653728,Austria1985,0.764,"69,386,774,475",9759,Generation X
1792,Austria,1985,female,55-74 years,220,842978,Austria1985,0.764,"69,386,774,475",9759,G.I. Generation
1793,Austria,1985,female,35-54 years,186,936799,Austria1985,0.764,"69,386,774,475",9759,Silent
1794,Austria,1985,female,25-34 years,56,544765,Austria1985,0.764,"69,386,774,475",9759,Boomers
1795,Austria,1985,female,15-24 years,50,633592,Austria1985,0.764,"69,386,774,475",9759,Generation X
1796,Austria,1985,male,5-14 years,6,475074,Austria1985,0.764,"69,386,774,475",9759,Generation X
1797,Austria,1985,female,5-14 years,2,453859,Austria1985,0.764,"69,386,774,475",9759,Generation X
1798,Austria,1986,male,75+ years,173,158694,Austria1986,,"99,036,165,210",13911,G.I. Generation
1799,Austria,1986,male,55-74 years,355,588309,Austria1986,,"99,036,165,210",13911,G.I. Generation
1800,Austria,1986,male,35-54 years,507,944245,Austria1986,,"99,036,165,210",13911,Silent
1801,Austria,1986,male,25-34 years,272,564104,Austria1986,,"99,036,165,210",13911,Boomers
1802,Austria,1986,female,75+ years,110,345431,Austria1986,,"99,036,165,210",13911,G.I. Generation
1803,Austria,1986,male,15-24 years,199,645787,Austria1986,,"99,036,165,210",13911,Generation X
1804,Austria,1986,female,55-74 years,195,835145,Austria1986,,"99,036,165,210",13911,G.I. Generation
1805,Austria,1986,female,35-54 years,182,941348,Austria1986,,"99,036,165,210",13911,Silent
1806,Austria,1986,female,25-34 years,80,558561,Austria1986,,"99,036,165,210",13911,Boomers
1807,Austria,1986,female,15-24 years,60,625356,Austria1986,,"99,036,165,210",13911,Generation X
1808,Austria,1986,male,5-14 years,5,466847,Austria1986,,"99,036,165,210",13911,Generation X
1809,Austria,1986,female,5-14 years,1,445322,Austria1986,,"99,036,165,210",13911,Generation X
1810,Austria,1987,male,75+ years,208,161591,Austria1987,,"124,168,442,860",17415,G.I. Generation
1811,Austria,1987,male,55-74 years,332,591322,Austria1987,,"124,168,442,860",17415,G.I. Generation
1812,Austria,1987,male,35-54 years,471,949485,Austria1987,,"124,168,442,860",17415,Silent
1813,Austria,1987,male,25-34 years,247,581153,Austria1987,,"124,168,442,860",17415,Boomers
1814,Austria,1987,female,75+ years,126,352121,Austria1987,,"124,168,442,860",17415,G.I. Generation
1815,Austria,1987,male,15-24 years,185,632704,Austria1987,,"124,168,442,860",17415,Generation X
1816,Austria,1987,female,55-74 years,230,826662,Austria1987,,"124,168,442,860",17415,G.I. Generation
1817,Austria,1987,female,35-54 years,155,947458,Austria1987,,"124,168,442,860",17415,Silent
1818,Austria,1987,female,25-34 years,62,573764,Austria1987,,"124,168,442,860",17415,Boomers
1819,Austria,1987,female,15-24 years,49,611922,Austria1987,,"124,168,442,860",17415,Generation X
1820,Austria,1987,female,5-14 years,2,440140,Austria1987,,"124,168,442,860",17415,Generation X
1821,Austria,1987,male,5-14 years,2,461684,Austria1987,,"124,168,442,860",17415,Generation X
1822,Austria,1988,male,75+ years,183,164555,Austria1988,,"133,339,397,080",18663,G.I. Generation
1823,Austria,1988,male,55-74 years,309,593425,Austria1988,,"133,339,397,080",18663,G.I. Generation
1824,Austria,1988,male,35-54 years,431,957006,Austria1988,,"133,339,397,080",18663,Silent
1825,Austria,1988,male,25-34 years,229,599279,Austria1988,,"133,339,397,080",18663,Boomers
1826,Austria,1988,female,75+ years,108,359018,Austria1988,,"133,339,397,080",18663,G.I. Generation
1827,Austria,1988,male,15-24 years,168,616255,Austria1988,,"133,339,397,080",18663,Generation X
1828,Austria,1988,female,55-74 years,186,817219,Austria1988,,"133,339,397,080",18663,G.I. Generation
1829,Austria,1988,female,35-54 years,144,955925,Austria1988,,"133,339,397,080",18663,Silent
1830,Austria,1988,female,25-34 years,61,589460,Austria1988,,"133,339,397,080",18663,Boomers
1831,Austria,1988,female,15-24 years,28,595218,Austria1988,,"133,339,397,080",18663,Generation X
1832,Austria,1988,female,5-14 years,2,437734,Austria1988,,"133,339,397,080",18663,Generation X
1833,Austria,1988,male,5-14 years,2,459316,Austria1988,,"133,339,397,080",18663,Generation X
1834,Austria,1989,male,75+ years,166,166370,Austria1989,,"133,105,805,928",18544,G.I. Generation
1835,Austria,1989,male,55-74 years,358,594776,Austria1989,,"133,105,805,928",18544,G.I. Generation
1836,Austria,1989,male,35-54 years,402,968546,Austria1989,,"133,105,805,928",18544,Silent
1837,Austria,1989,female,75+ years,134,364652,Austria1989,,"133,105,805,928",18544,G.I. Generation
1838,Austria,1989,male,25-34 years,218,621738,Austria1989,,"133,105,805,928",18544,Boomers
1839,Austria,1989,male,15-24 years,163,601397,Austria1989,,"133,105,805,928",18544,Generation X
1840,Austria,1989,female,55-74 years,182,807459,Austria1989,,"133,105,805,928",18544,G.I. Generation
1841,Austria,1989,female,35-54 years,156,967898,Austria1989,,"133,105,805,928",18544,Silent
1842,Austria,1989,female,25-34 years,65,607791,Austria1989,,"133,105,805,928",18544,Boomers
1843,Austria,1989,female,15-24 years,48,580616,Austria1989,,"133,105,805,928",18544,Generation X
1844,Austria,1989,male,5-14 years,6,459307,Austria1989,,"133,105,805,928",18544,Generation X
1845,Austria,1989,female,5-14 years,0,437116,Austria1989,,"133,105,805,928",18544,Generation X
1846,Austria,1990,male,75+ years,186,165206,Austria1990,0.794,"166,463,386,663",23020,G.I. Generation
1847,Austria,1990,male,55-74 years,320,598225,Austria1990,0.794,"166,463,386,663",23020,G.I. Generation
1848,Austria,1990,male,35-54 years,418,985787,Austria1990,0.794,"166,463,386,663",23020,Silent
1849,Austria,1990,female,75+ years,132,365227,Austria1990,0.794,"166,463,386,663",23020,G.I. Generation
1850,Austria,1990,male,25-34 years,209,646830,Austria1990,0.794,"166,463,386,663",23020,Boomers
1851,Austria,1990,male,15-24 years,150,589106,Austria1990,0.794,"166,463,386,663",23020,Generation X
1852,Austria,1990,female,55-74 years,173,802079,Austria1990,0.794,"166,463,386,663",23020,G.I. Generation
1853,Austria,1990,female,35-54 years,150,984274,Austria1990,0.794,"166,463,386,663",23020,Silent
1854,Austria,1990,female,25-34 years,53,626994,Austria1990,0.794,"166,463,386,663",23020,Boomers
1855,Austria,1990,female,15-24 years,31,568627,Austria1990,0.794,"166,463,386,663",23020,Generation X
1856,Austria,1990,female,5-14 years,2,437872,Austria1990,0.794,"166,463,386,663",23020,Generation X
1857,Austria,1990,male,5-14 years,1,461126,Austria1990,0.794,"166,463,386,663",23020,Generation X
1858,Austria,1991,male,75+ years,209,160210,Austria1991,,"173,794,177,725",23808,G.I. Generation
1859,Austria,1991,male,55-74 years,336,605807,Austria1991,,"173,794,177,725",23808,Silent
1860,Austria,1991,male,35-54 years,402,1008702,Austria1991,,"173,794,177,725",23808,Boomers
1861,Austria,1991,male,25-34 years,197,670763,Austria1991,,"173,794,177,725",23808,Boomers
1862,Austria,1991,female,75+ years,98,358612,Austria1991,,"173,794,177,725",23808,G.I. Generation
1863,Austria,1991,male,15-24 years,153,576378,Austria1991,,"173,794,177,725",23808,Generation X
1864,Austria,1991,female,55-74 years,144,804082,Austria1991,,"173,794,177,725",23808,Silent
1865,Austria,1991,female,35-54 years,145,1006052,Austria1991,,"173,794,177,725",23808,Boomers
1866,Austria,1991,female,25-34 years,49,644696,Austria1991,,"173,794,177,725",23808,Boomers
1867,Austria,1991,female,15-24 years,34,556831,Austria1991,,"173,794,177,725",23808,Generation X
1868,Austria,1991,male,5-14 years,2,465821,Austria1991,,"173,794,177,725",23808,Millenials
1869,Austria,1991,female,5-14 years,0,441774,Austria1991,,"173,794,177,725",23808,Millenials
1870,Austria,1992,male,75+ years,179,153805,Austria1992,,"195,078,126,346",26450,G.I. Generation
1871,Austria,1992,male,55-74 years,347,615819,Austria1992,,"195,078,126,346",26450,Silent
1872,Austria,1992,male,35-54 years,405,1034871,Austria1992,,"195,078,126,346",26450,Boomers
1873,Austria,1992,male,25-34 years,204,691098,Austria1992,,"195,078,126,346",26450,Boomers
1874,Austria,1992,female,75+ years,98,348912,Austria1992,,"195,078,126,346",26450,G.I. Generation
1875,Austria,1992,male,15-24 years,142,562276,Austria1992,,"195,078,126,346",26450,Generation X
1876,Austria,1992,female,55-74 years,132,809987,Austria1992,,"195,078,126,346",26450,Silent
1877,Austria,1992,female,35-54 years,163,1031440,Austria1992,,"195,078,126,346",26450,Boomers
1878,Austria,1992,female,25-34 years,50,660870,Austria1992,,"195,078,126,346",26450,Boomers
1879,Austria,1992,female,15-24 years,33,544520,Austria1992,,"195,078,126,346",26450,Generation X
1880,Austria,1992,male,5-14 years,5,472966,Austria1992,,"195,078,126,346",26450,Millenials
1881,Austria,1992,female,5-14 years,1,448804,Austria1992,,"195,078,126,346",26450,Millenials
1882,Austria,1993,male,75+ years,200,147907,Austria1993,,"190,379,720,927",25611,G.I. Generation
1883,Austria,1993,male,55-74 years,314,627612,Austria1993,,"190,379,720,927",25611,Silent
1884,Austria,1993,male,35-54 years,377,1059028,Austria1993,,"190,379,720,927",25611,Boomers
1885,Austria,1993,male,25-34 years,228,706145,Austria1993,,"190,379,720,927",25611,Boomers
1886,Austria,1993,female,75+ years,88,339249,Austria1993,,"190,379,720,927",25611,G.I. Generation
1887,Austria,1993,male,15-24 years,119,544899,Austria1993,,"190,379,720,927",25611,Generation X
1888,Austria,1993,female,55-74 years,139,817689,Austria1993,,"190,379,720,927",25611,Silent
1889,Austria,1993,female,35-54 years,140,1054036,Austria1993,,"190,379,720,927",25611,Boomers
1890,Austria,1993,female,25-34 years,54,673654,Austria1993,,"190,379,720,927",25611,Boomers
1891,Austria,1993,female,15-24 years,35,529287,Austria1993,,"190,379,720,927",25611,Generation X
1892,Austria,1993,male,5-14 years,6,479134,Austria1993,,"190,379,720,927",25611,Millenials
1893,Austria,1993,female,5-14 years,4,454929,Austria1993,,"190,379,720,927",25611,Millenials
1894,Austria,1994,male,75+ years,174,145328,Austria1994,,"203,535,242,742",27274,G.I. Generation
1895,Austria,1994,male,55-74 years,331,646545,Austria1994,,"203,535,242,742",27274,Silent
1896,Austria,1994,male,35-54 years,432,1071436,Austria1994,,"203,535,242,742",27274,Boomers
1897,Austria,1994,male,25-34 years,207,711945,Austria1994,,"203,535,242,742",27274,Boomers
1898,Austria,1994,female,75+ years,93,335528,Austria1994,,"203,535,242,742",27274,G.I. Generation
1899,Austria,1994,male,15-24 years,136,525346,Austria1994,,"203,535,242,742",27274,Generation X
1900,Austria,1994,female,55-74 years,149,830130,Austria1994,,"203,535,242,742",27274,Silent
1901,Austria,1994,female,35-54 years,151,1064408,Austria1994,,"203,535,242,742",27274,Boomers
1902,Austria,1994,female,25-34 years,58,679708,Austria1994,,"203,535,242,742",27274,Boomers
1903,Austria,1994,female,15-24 years,34,510791,Austria1994,,"203,535,242,742",27274,Generation X
1904,Austria,1994,female,5-14 years,6,458807,Austria1994,,"203,535,242,742",27274,Millenials
1905,Austria,1994,male,5-14 years,5,482580,Austria1994,,"203,535,242,742",27274,Millenials
1906,Austria,1995,male,75+ years,184,147262,Austria1995,0.815,"241,038,283,063",32237,G.I. Generation
1907,Austria,1995,male,55-74 years,333,670553,Austria1995,0.815,"241,038,283,063",32237,Silent
1908,Austria,1995,male,35-54 years,437,1074328,Austria1995,0.815,"241,038,283,063",32237,Boomers
1909,Austria,1995,male,25-34 years,237,707468,Austria1995,0.815,"241,038,283,063",32237,Generation X
1910,Austria,1995,female,75+ years,100,341098,Austria1995,0.815,"241,038,283,063",32237,G.I. Generation
1911,Austria,1995,male,15-24 years,134,509262,Austria1995,0.815,"241,038,283,063",32237,Generation X
1912,Austria,1995,female,55-74 years,141,843210,Austria1995,0.815,"241,038,283,063",32237,Silent
1913,Austria,1995,female,35-54 years,136,1065630,Austria1995,0.815,"241,038,283,063",32237,Boomers
1914,Austria,1995,female,25-34 years,59,678262,Austria1995,0.815,"241,038,283,063",32237,Generation X
1915,Austria,1995,female,15-24 years,19,495368,Austria1995,0.815,"241,038,283,063",32237,Generation X
1916,Austria,1995,male,5-14 years,8,483644,Austria1995,0.815,"241,038,283,063",32237,Millenials
1917,Austria,1995,female,5-14 years,0,460945,Austria1995,0.815,"241,038,283,063",32237,Millenials
1918,Austria,1996,male,75+ years,188,151691,Austria1996,,"237,250,948,791",31660,G.I. Generation
1919,Austria,1996,male,55-74 years,381,690803,Austria1996,,"237,250,948,791",31660,Silent
1920,Austria,1996,male,35-54 years,452,1080848,Austria1996,,"237,250,948,791",31660,Boomers
1921,Austria,1996,female,75+ years,112,351514,Austria1996,,"237,250,948,791",31660,G.I. Generation
1922,Austria,1996,male,25-34 years,203,696869,Austria1996,,"237,250,948,791",31660,Generation X
1923,Austria,1996,male,15-24 years,108,498112,Austria1996,,"237,250,948,791",31660,Generation X
1924,Austria,1996,female,55-74 years,126,850049,Austria1996,,"237,250,948,791",31660,Silent
1925,Austria,1996,female,35-54 years,140,1070879,Austria1996,,"237,250,948,791",31660,Boomers
1926,Austria,1996,female,25-34 years,53,672341,Austria1996,,"237,250,948,791",31660,Generation X
1927,Austria,1996,female,15-24 years,12,485090,Austria1996,,"237,250,948,791",31660,Generation X
1928,Austria,1996,male,5-14 years,4,483799,Austria1996,,"237,250,948,791",31660,Millenials
1929,Austria,1996,female,5-14 years,0,461711,Austria1996,,"237,250,948,791",31660,Millenials
1930,Austria,1997,male,75+ years,159,156997,Austria1997,,"212,790,348,405",28325,G.I. Generation
1931,Austria,1997,male,55-74 years,313,704226,Austria1997,,"212,790,348,405",28325,Silent
1932,Austria,1997,male,35-54 years,379,1095317,Austria1997,,"212,790,348,405",28325,Boomers
1933,Austria,1997,male,25-34 years,201,682210,Austria1997,,"212,790,348,405",28325,Generation X
1934,Austria,1997,male,15-24 years,121,490385,Austria1997,,"212,790,348,405",28325,Generation X
1935,Austria,1997,female,75+ years,83,363002,Austria1997,,"212,790,348,405",28325,G.I. Generation
1936,Austria,1997,female,55-74 years,131,850056,Austria1997,,"212,790,348,405",28325,Silent
1937,Austria,1997,female,35-54 years,131,1084510,Austria1997,,"212,790,348,405",28325,Boomers
1938,Austria,1997,female,25-34 years,48,663325,Austria1997,,"212,790,348,405",28325,Generation X
1939,Austria,1997,female,15-24 years,23,477550,Austria1997,,"212,790,348,405",28325,Generation X
1940,Austria,1997,male,5-14 years,2,483890,Austria1997,,"212,790,348,405",28325,Millenials
1941,Austria,1997,female,5-14 years,1,461121,Austria1997,,"212,790,348,405",28325,Millenials
1942,Austria,1998,male,75+ years,165,162132,Austria1998,,"218,259,904,402",28972,G.I. Generation
1943,Austria,1998,male,55-74 years,334,714245,Austria1998,,"218,259,904,402",28972,Silent
1944,Austria,1998,male,35-54 years,407,1114719,Austria1998,,"218,259,904,402",28972,Boomers
1945,Austria,1998,male,25-34 years,166,663510,Austria1998,,"218,259,904,402",28972,Generation X
1946,Austria,1998,female,75+ years,79,374674,Austria1998,,"218,259,904,402",28972,G.I. Generation
