ForecastId,ConfirmedCases,Fatalities
2119,990,6
2120,990,6
2121,990,6
2122,990,6
2123,990,6
2124,990,6
2125,990,6
2126,990,6
2127,990,6
2128,990,6
2129,990,6
2130,990,6
2131,990,6
2132,990,6
2133,990,6
2134,990,6
2135,990,6
2136,990,6
2137,990,6
2138,990,6
2139,990,6
2140,990,6
2141,990,6
2142,990,6
2143,990,6
2144,990,6
2145,990,6
2146,990,6
2147,990,6
2148,990,6
2149,990,6
2150,990,6
2151,480,8
2152,491,8
2153,504,8
2154,522,8
2155,537,8
2156,558,8
2157,561,8
2158,566,8
2159,569,8
2160,573,8
2161,573,8
2162,573,8
2163,573,8
2164,413,8
2165,414,8
2166,414,8
2167,418,8
2168,418,8
2169,422,8
2170,426,8
2171,428,8
2172,428,8
2173,429,8
2174,435,8
2175,435,8
2176,436,8
2177,437,8
2178,442,8
2179,452,8
2180,456,8
2181,469,8
2182,480,8
2183,491,8
2184,504,8
2185,522,8
2186,537,8
2187,558,8
2188,561,8
2189,566,8
2190,569,8
2191,573,8
2192,573,8
2193,573,8
2194,576,6
2195,576,6
2196,576,6
2197,577,6
2198,578,6
2199,578,6
2200,578,6
2201,578,6
2202,578,6
2203,578,6
2204,578,6
2205,578,6
2206,578,6
2207,576,6
2208,576,6
2209,576,6
2210,576,6
2211,576,6
2212,576,6
2213,576,6
2214,576,6
2215,576,6
2216,576,6
2217,576,6
2218,576,6
2219,576,6
2220,576,6
2221,576,6
2222,576,6
2223,576,6
2224,576,6
2225,576,6
2226,576,6
2227,576,6
2228,577,6
2229,578,6
2230,578,6
2231,578,6
2232,578,6
2233,578,6
2234,578,6
2235,578,6
2236,578,6
2237,296,1
2238,299,1
2239,303,1
2240,313,1
2241,313,1
2242,318,1
2243,322,1
2244,328,1
2245,331,1
2246,337,1
2247,337,1
2248,337,1
2249,337,1
2250,296,1
2251,296,1
2252,296,1
2253,296,1
2254,296,1
2255,296,1
2256,296,1
2257,296,1
2258,296,1
2259,296,1
2260,296,1
2261,296,1
2262,296,1
2263,296,1
2264,296,1
2265,296,1
2266,296,1
2267,296,1
2268,296,1
2269,299,1
2270,303,1
2271,313,1
2272,313,1
2273,318,1
2274,322,1
2275,328,1
2276,331,1
2277,337,1
2278,337,1
2279,337,1
2280,134,2
2281,134,2
2282,134,2
2283,136,2
2284,136,2
2285,136,2
2286,136,2
2287,136,2
2288,136,2
2289,136,2
2290,136,2
2291,136,2
2292,136,2
2293,91,2
2294,91,2
2295,91,2
2296,91,2
2297,102,2
2298,119,2
2299,120,2
2300,124,2
2301,124,2
2302,125,2
2303,127,2
2304,127,2
2305,127,2
2306,129,2
2307,133,2
2308,133,2
2309,133,2
2310,133,2
2311,134,2
2312,134,2
2313,134,2
2314,136,2
2315,136,2
2316,136,2
2317,136,2
2318,136,2
2319,136,2
2320,136,2
2321,136,2
2322,136,2
2323,1378,8
2324,1395,8
2325,1400,8
2326,1413,8
2327,1415,8
2328,1428,8
2329,1433,8
2330,1448,8
2331,1456,8
2332,1467,8
2333,1467,8
2334,1467,8
2335,1467,8
2336,1349,7
2337,1350,7
2338,1350,7
2339,1350,7
2340,1351,7
2341,1352,7
2342,1352,7
2343,1352,7
2344,1352,8
2345,1353,8
2346,1356,8
2347,1356,8
2348,1356,8
2349,1356,8
2350,1360,8
2351,1361,8
2352,1364,8
2353,1370,8
2354,1378,8
2355,1395,8
2356,1400,8
2357,1413,8
2358,1415,8
2359,1428,8
2360,1433,8
2361,1448,8
2362,1456,8
2363,1467,8
2364,1467,8
2365,1467,8
2366,253,2
2367,254,2
2368,254,2
2369,254,2
2370,254,2
2371,254,2
2372,254,2
2373,254,2
2374,254,2
2375,254,2
2376,254,2
2377,254,2
2378,254,2
2379,252,2
2380,252,2
2381,252,2
2382,252,2
2383,252,2
2384,252,2
2385,252,2
2386,252,2
2387,252,2
2388,252,2
2389,252,2
2390,252,2
2391,252,2
2392,252,2
2393,252,2
2394,252,2
2395,253,2
2396,253,2
2397,253,2
2398,254,2
2399,254,2
2400,254,2
2401,254,2
2402,254,2
2403,254,2
2404,254,2
2405,254,2
2406,254,2
2407,254,2
2408,254,2
2409,146,2
2410,146,2
2411,146,2
2412,146,2
2413,146,2
2414,146,2
2415,146,2
2416,146,2
2417,146,2
2418,146,2
2419,146,2
2420,146,2
2421,146,2
2422,146,2
2423,146,2
2424,146,2
2425,146,2
2426,146,2
2427,146,2
2428,146,2
2429,146,2
2430,146,2
2431,146,2
2432,146,2
2433,146,2
2434,146,2
2435,146,2
2436,146,2
2437,146,2
2438,147,2
2439,146,2
2440,146,2
2441,146,2
2442,146,2
2443,146,2
2444,146,2
2445,146,2
2446,146,2
2447,146,2
2448,146,2
2449,146,2
2450,146,2
2451,146,2
2452,168,6
2453,168,6
2454,168,6
2455,168,6
2456,168,6
2457,168,6
2458,168,6
2459,168,6
2460,168,6
2461,168,6
2462,168,6
2463,168,6
2464,168,6
2465,168,5
2466,168,5
2467,168,5
2468,168,5
2469,168,6
2470,168,6
2471,168,6
2472,168,6
2473,168,6
2474,168,6
2475,168,6
2476,168,6
2477,168,6
2478,168,6
2479,168,6
2480,168,6
2481,168,6
2482,168,6
2483,168,6
2484,168,6
2485,168,6
2486,168,6
2487,168,6
2488,168,6
2489,168,6
2490,168,6
2491,168,6
2492,168,6
2493,168,6
2494,168,6
2495,318,6
2496,318,6
2497,318,6
2498,319,6
2499,319,6
2500,319,6
2501,319,6
2502,319,6
2503,319,6
2504,319,6
2505,319,6
2506,319,6
2507,319,6
2508,318,6
2509,318,6
2510,318,6
2511,318,6
2512,318,6
2513,318,6
2514,318,6
2515,318,6
2516,318,6
2517,318,6
2518,318,6
2519,318,6
2520,318,6
2521,318,6
2522,318,6
2523,318,6
2524,318,6
2525,318,6
2526,318,6
2527,318,6
2528,318,6
2529,319,6
2530,319,6
2531,319,6
2532,319,6
2533,319,6
2534,319,6
2535,319,6
2536,319,6
2537,319,6
2538,483,13
2539,484,13
2540,484,13
2541,484,13
2542,484,13
2543,484,13
2544,484,13
2545,484,13
2546,484,13
2547,484,13
2548,484,13
2549,484,13
2550,484,13
2551,480,13
2552,480,13
2553,480,13
2554,480,13
2555,481,13
2556,481,13
2557,481,13
2558,481,13
2559,481,13
2560,481,13
2561,482,13
2562,482,13
2563,482,13
2564,482,13
2565,482,13
2566,482,13
2567,482,13
2568,482,13
2569,483,13
2570,484,13
2571,484,13
2572,484,13
2573,484,13
2574,484,13
2575,484,13
2576,484,13
2577,484,13
2578,484,13
2579,484,13
2580,484,13
2581,1273,22
2582,1273,22
2583,1273,22
2584,1274,22
2585,1274,22
2586,1274,22
2587,1274,22
2588,1275,22
2589,1275,22
2590,1275,22
2591,1275,22
2592,1275,22
2593,1275,22
2594,1272,22
2595,1272,22
2596,1272,22
2597,1272,22
2598,1272,22
2599,1272,22
2600,1272,22
2601,1272,22
2602,1272,22
2603,1272,22
2604,1273,22
2605,1273,22
2606,1273,22
2607,1273,22
2608,1273,22
2609,1273,22
2610,1273,22
2611,1273,22
2612,1273,22
2613,1273,22
2614,1273,22
2615,1274,22
2616,1274,22
2617,1274,22
2618,1274,22
2619,1275,22
2620,1275,22
2621,1275,22
2622,1275,22
2623,1275,22
2624,208,4
2625,256,4
2626,273,4
2627,317,4
2628,356,4
2629,386,4
2630,410,4
2631,453,4
2632,519,4
2633,561,4
2634,561,4
2635,561,4
2636,561,4
2637,96,2
2638,100,2
2639,100,2
2640,105,2
2641,105,2
2642,107,2
2643,108,2
2644,114,3
2645,115,3
2646,120,3
2647,126,3
2648,129,3
2649,134,4
2650,140,4
2651,145,4
2652,155,4
2653,162,4
2654,181,4
2655,208,4
2656,256,4
2657,273,4
2658,317,4
2659,356,4
2660,386,4
2661,410,4
2662,453,4
2663,519,4
2664,561,4
2665,561,4
2666,561,4
2667,67800,3130
2668,67800,3133
2669,67800,3139
2670,67800,3153
2671,67800,3153
2672,67801,3160
2673,67801,3163
2674,67801,3169
2675,67801,3174
2676,67801,3177
2677,67801,3177
2678,67801,3177
2679,67801,3177
2680,66907,2761
2681,67103,2803
2682,67217,2835
2683,67332,2871
2684,67466,2902
2685,67592,2931
2686,67666,2959
2687,67707,2986
2688,67743,3008
2689,67760,3024
2690,67773,3046
2691,67781,3056
2692,67786,3062
2693,67790,3075
2694,67794,3085
2695,67798,3099
2696,67799,3111
2697,67800,3122
2698,67800,3130
2699,67800,3133
2700,67800,3139
2701,67800,3153
2702,67800,3153
2703,67801,3160
2704,67801,3163
2705,67801,3169
2706,67801,3174
2707,67801,3177
2708,67801,3177
2709,67801,3177
2710,1018,4
2711,1018,4
2712,1018,4
2713,1018,4
2714,1018,4
2715,1018,4
2716,1018,4
2717,1018,4
2718,1018,4
2719,1018,4
2720,1018,4
2721,1018,4
2722,1018,4
2723,1018,4
2724,1018,4
2725,1018,4
2726,1018,4
2727,1018,4
2728,1018,4
2729,1018,4
2730,1018,4
2731,1018,4
2732,1018,4
2733,1018,4
2734,1018,4
2735,1018,4
2736,1018,4
2737,1018,4
2738,1018,4
2739,1018,4
2740,1018,4
2741,1018,4
2742,1018,4
2743,1018,4
2744,1018,4
2745,1018,4
2746,1018,4
2747,1018,4
2748,1018,4
2749,1018,4
2750,1018,4
2751,1018,4
2752,1018,4
2753,75,1
2754,75,1
2755,75,1
2756,75,1
2757,75,1
2758,75,1
2759,77,1
2760,89,1
2761,92,1
2762,94,1
2763,94,1
2764,94,1
2765,94,1
2766,75,0
2767,75,0
2768,75,1
2769,75,1
2770,75,1
2771,75,1
2772,75,1
2773,75,1
2774,75,1
2775,75,1
2776,75,1
2777,75,1
2778,75,1
2779,75,1
2780,75,1
2781,75,1
2782,75,1
2783,75,1
2784,75,1
2785,75,1
2786,75,1
2787,75,1
2788,75,1
2789,75,1
2790,77,1
2791,89,1
2792,92,1
2793,94,1
2794,94,1
2795,94,1
2796,631,0
2797,631,0
2798,631,0
2799,633,0
2800,633,0
2801,636,0
2802,638,0
2803,640,0
2804,641,0
2805,641,0
2806,641,0
2807,641,0
2808,641,0
2809,631,0
2810,631,0
2811,631,0
2812,631,0
2813,631,0
2814,631,0
2815,631,0
2816,631,0
2817,631,0
2818,631,0
2819,631,0
2820,631,0
2821,631,0
2822,631,0
2823,631,0
2824,631,0
2825,631,0
2826,631,0
2827,631,0
2828,631,0
2829,631,0
2830,633,0
2831,633,0
2832,636,0
2833,638,0
2834,640,0
2835,641,0
2836,641,0
2837,641,0
2838,641,0
2839,935,1
2840,935,1
2841,935,1
2842,936,1
2843,936,1
2844,936,1
2845,936,1
2846,936,1
2847,936,1
2848,936,1
2849,936,1
2850,936,1
2851,936,1
2852,935,1
2853,935,1
2854,935,1
2855,935,1
2856,935,1
2857,935,1
2858,935,1
2859,935,1
2860,935,1
2861,935,1
2862,935,1
2863,935,1
2864,935,1
2865,935,1
2866,935,1
2867,935,1
2868,935,1
2869,935,1
2870,935,1
2871,935,1
2872,935,1
2873,936,1
2874,936,1
2875,936,1
2876,936,1
2877,936,1
2878,936,1
2879,936,1
2880,936,1
2881,936,1
2882,93,1
2883,93,1
2884,93,1
2885,93,1
2886,93,1
2887,93,1
2888,94,1
2889,95,1
2890,95,1
2891,97,1
2892,97,1
2893,97,1
2894,97,1
2895,93,1
2896,93,1
2897,93,1
2898,93,1
2899,93,1
2900,93,1
2901,93,1
2902,93,1
2903,93,1
2904,93,1
2905,93,1
2906,93,1
2907,93,1
2908,93,1
2909,93,1
2910,93,1
2911,93,1
2912,93,1
2913,93,1
2914,93,1
2915,93,1
2916,93,1
2917,93,1
2918,93,1
2919,94,1
2920,95,1
2921,95,1
2922,97,1
2923,97,1
2924,97,1
2925,125,1
2926,126,2
2927,126,2
2928,127,2
2929,127,2
2930,127,2
2931,127,2
2932,128,2
2933,128,2
2934,132,2
2935,132,2
2936,132,2
2937,132,2
2938,122,1
2939,122,1
2940,125,1
2941,125,1
2942,125,1
2943,125,1
2944,125,1
2945,125,1
2946,125,1
2947,125,1
2948,125,1
2949,125,1
2950,125,1
2951,125,1
2952,125,1
2953,125,1
2954,125,1
2955,125,1
2956,125,1
2957,126,2
2958,126,2
2959,127,2
2960,127,2
2961,127,2
2962,127,2
2963,128,2
2964,128,2
2965,132,2
2966,132,2
2967,132,2
2968,17,0
2969,17,0
2970,18,0
2971,24,0
2972,24,0
2973,25,0
2974,30,0
2975,31,0
2976,33,0
2977,37,0
2978,37,0
2979,37,0
2980,37,0
2981,10,0
2982,10,0
2983,10,0
2984,10,0
2985,10,0
2986,10,0
2987,10,0
2988,10,0
2989,10,0
2990,10,0
2991,10,0
2992,10,0
2993,10,0
2994,10,0
2995,10,0
2996,11,0
2997,12,0
2998,15,0
2999,17,0
3000,17,0
3001,18,0
3002,24,0
3003,24,0
3004,25,0
3005,30,0
3006,31,0
3007,33,0
3008,37,0
3009,37,0
3010,37,0
3011,75,0
3012,75,0
3013,75,0
3014,75,0
3015,75,0
3016,75,0
3017,75,0
3018,75,0
3019,75,0
3020,75,0
3021,75,0
3022,75,0
3023,75,0
3024,73,0
3025,74,0
3026,74,0
3027,75,0
3028,75,0
3029,75,0
3030,75,0
3031,75,0
3032,75,0
3033,75,0
3034,75,0
3035,75,0
3036,75,0
3037,75,0
3038,75,0
3039,75,0
3040,75,0
3041,75,0
3042,75,0
3043,75,0
3044,75,0
3045,75,0
3046,75,0
3047,75,0
3048,75,0
3049,75,0
3050,75,0
3051,75,0
3052,75,0
3053,75,0
3054,18,0
3055,18,0
3056,18,0
3057,18,0
3058,18,0
3059,18,0
3060,18,0
3061,18,0
3062,18,0
3063,18,0
3064,18,0
3065,18,0
3066,18,0
3067,18,0
3068,18,0
3069,18,0
3070,18,0
3071,18,0
3072,18,0
3073,18,0
3074,18,0
3075,18,0
3076,18,0
3077,18,0
3078,18,0
3079,18,0
3080,18,0
3081,18,0
3082,18,0
3083,18,0
3084,18,0
3085,18,0
3086,18,0
3087,18,0
3088,18,0
3089,18,0
3090,18,0
3091,18,0
3092,18,0
3093,18,0
3094,18,0
3095,18,0
3096,18,0
3097,246,3
3098,247,3
3099,248,3
3100,248,3
3101,248,3
3102,249,3
3103,250,3
3104,253,3
3105,253,3
3106,253,3
3107,253,0
3108,253,0
3109,253,0
3110,245,1
3111,245,1
3112,245,1
3113,245,1
3114,245,1
3115,245,1
3116,245,1
3117,245,1
3118,245,1
3119,245,1
3120,245,1
3121,245,2
3122,245,2
3123,245,2
3124,245,2
3125,245,2
3126,246,3
3127,246,3
3128,246,3
3129,247,3
3130,248,3
3131,248,3
3132,248,3
3133,249,3
3134,250,3
3135,253,3
3136,253,3
3137,253,3
3138,253,0
3139,253,0
3140,761,7
3141,762,7
3142,764,7
3143,767,7
3144,768,7
3145,768,7
3146,769,7
3147,771,7
3148,772,7
3149,772,7
3150,772,7
3151,772,7
3152,772,7
3153,758,6
3154,758,6
3155,758,6
3156,758,6
3157,758,6
3158,758,6
3159,758,6
3160,758,6
3161,758,6
3162,758,6
3163,760,6
3164,760,6
3165,760,7
3166,760,7
3167,760,7
3168,760,7
3169,761,7
3170,761,7
3171,761,7
3172,762,7
3173,764,7
3174,767,7
3175,768,7
3176,768,7
3177,769,7
3178,771,7
3179,772,7
3180,772,7
3181,772,7
3182,772,7
3183,363,3
3184,371,3
3185,380,3
3186,404,4
3187,404,4
3188,414,4
3189,433,5
3190,451,5
3191,468,5
3192,485,5
3193,485,5
3194,485,5
3195,485,5
3196,337,3
3197,337,3
3198,338,3
3199,338,3
3200,339,3
3201,342,3
3202,342,3
3203,342,3
3204,342,3
3205,344,3
3206,344,3
3207,344,3
3208,346,3
3209,353,3
3210,353,3
3211,355,3
3212,358,3
3213,361,3
3214,363,3
3215,371,3
3216,380,3
3217,404,4
3218,404,4
3219,414,4
3220,433,5
3221,451,5
3222,468,5
3223,485,5
3224,485,5
3225,485,5
3226,133,0
3227,133,0
3228,133,0
3229,133,0
3230,134,0
3231,134,0
3232,134,0
3233,135,0
3234,135,0
3235,135,0
3236,135,0
3237,135,0
3238,135,0
3239,133,0
3240,133,0
3241,133,0
3242,133,0
3243,133,0
3244,133,0
3245,133,0
3246,133,0
3247,133,0
3248,133,0
3249,133,0
3250,133,0
3251,133,0
3252,133,0
3253,133,0
3254,133,0
3255,133,0
3256,133,0
3257,133,0
3258,133,0
3259,133,0
3260,133,0
3261,134,0
3262,134,0
3263,134,0
3264,135,0
3265,135,0
3266,135,0
3267,135,0
3268,135,0
3269,540,3
3270,541,3
3271,542,3
3272,543,3
3273,543,3
3274,545,3
3275,547,3
3276,547,3
3277,548,3
3278,548,3
3279,548,3
3280,548,3
3281,548,3
3282,538,3
3283,538,3
3284,538,3
3285,538,3
3286,539,3
3287,539,3
3288,539,3
3289,539,3
3290,539,3
3291,539,3
3292,539,3
3293,539,3
3294,539,3
3295,539,3
3296,539,3
3297,539,3
3298,540,3
3299,540,3
3300,540,3
3301,541,3
3302,542,3
3303,543,3
3304,543,3
3305,545,3
3306,547,3
3307,547,3
3308,548,3
3309,548,3
3310,548,3
3311,548,3
3312,137,3
3313,137,3
3314,137,3
3315,137,3
3316,141,3
3317,145,3
3318,145,3
3319,151,3
3320,155,3
3321,161,3
3322,161,3
3323,161,3
3324,161,3
3325,136,3
3326,136,3
3327,136,3
3328,136,3
3329,136,3
3330,136,3
3331,136,3
3332,136,3
3333,136,3
3334,136,3
3335,136,3
3336,136,3
3337,136,3
3338,136,3
3339,136,3
3340,136,3
3341,136,3
3342,136,3
3343,137,3
3344,137,3
3345,137,3
3346,137,3
3347,141,3
3348,145,3
3349,145,3
3350,151,3
3351,155,3
3352,161,3
3353,161,3
3354,161,3
3355,1,0
3356,1,0
3357,1,0
3358,1,0
3359,1,0
3360,1,0
3361,1,0
3362,1,0
3363,1,0
3364,1,0
3365,1,0
3366,1,0
3367,1,0
3368,1,0
3369,1,0
3370,1,0
3371,1,0
3372,1,0
3373,1,0
3374,1,0
3375,1,0
3376,1,0
3377,1,0
3378,1,0
3379,1,0
3380,1,0
3381,1,0
3382,1,0
3383,1,0
3384,1,0
3385,1,0
3386,1,0
3387,1,0
3388,1,0
3389,1,0
3390,1,0
3391,1,0
3392,1,0
3393,1,0
3394,1,0
3395,1,0
3396,1,0
3397,1,0
3398,76,3
3399,76,3
3400,76,3
3401,76,3
3402,76,3
3403,76,3
3404,76,3
3405,76,3
3406,76,3
3407,76,3
3408,76,3
3409,76,3
3410,76,3
3411,76,3
3412,76,3
3413,76,3
3414,76,3
3415,76,3
3416,76,3
3417,76,3
3418,76,3
3419,76,3
3420,76,3
3421,76,3
3422,76,3
3423,76,3
3424,76,3
3425,76,3
3426,76,3
3427,76,3
3428,76,3
3429,76,3
3430,76,3
3431,76,3
3432,76,3
3433,76,3
3434,76,3
3435,76,3
3436,76,3
3437,76,3
3438,76,3
3439,76,3
3440,76,3
3441,176,2
3442,176,2
3443,176,2
3444,176,2
3445,176,2
3446,176,2
3447,176,2
3448,178,2
3449,180,2
3450,180,2
3451,180,2
3452,180,2
3453,180,2
3454,174,2
3455,174,2
3456,174,2
3457,174,2
3458,174,2
3459,174,2
3460,174,2
3461,174,2
3462,174,2
3463,174,2
3464,174,2
3465,174,2
3466,174,2
3467,174,2
3468,174,2
3469,176,2
3470,176,2
3471,176,2
3472,176,2
3473,176,2
3474,176,2
3475,176,2
3476,176,2
3477,176,2
3478,176,2
3479,178,2
3480,180,2
3481,180,2
3482,180,2
3483,180,2
3484,1233,1
3485,1234,1
3486,1236,1
3487,1238,1
3488,1238,1
3489,1240,1
3490,1241,1
3491,1243,1
3492,1247,1
3493,1251,1
3494,1251,1
3495,1251,1
3496,1251,1
3497,1205,1
3498,1206,1
3499,1213,1
3500,1213,1
3501,1215,1
3502,1215,1
3503,1215,1
3504,1215,1
3505,1215,1
3506,1215,1
3507,1215,1
3508,1215,1
3509,1215,1
3510,1227,1
3511,1231,1
3512,1231,1
3513,1232,1
3514,1232,1
3515,1233,1
3516,1234,1
3517,1236,1
3518,1238,1
3519,1238,1
3520,1240,1
3521,1241,1
3522,1243,1
3523,1247,1
3524,1251,1
3525,1251,1
3526,1251,1
3527,102,0
3528,128,0
3529,196,0
3530,231,2
3531,277,3
3532,378,3
3533,470,4
3534,491,6
3535,539,6
3536,608,6
3537,608,6
3538,608,0
3539,608,0
3540,0,0
3541,0,0
3542,0,0
3543,0,0
3544,0,0
3545,1,0
3546,1,0
3547,1,0
3548,1,0
3549,3,0
3550,9,0
3551,9,0
3552,13,0
3553,22,0
3554,34,0
3555,54,0
3556,65,0
3557,93,0
3558,102,0
3559,128,0
3560,196,0
3561,231,2
3562,277,3
3563,378,3
3564,470,4
3565,491,6
3566,539,6
3567,608,6
3568,608,6
3569,608,0
3570,3,0
3571,3,0
3572,3,0
3573,3,0
3574,4,0
3575,4,0
3576,4,0
3577,4,0
3578,4,0
3579,4,0
3580,4,0
3581,4,0
3582,4,0
3583,0,0
3584,0,0
3585,0,0
3586,0,0
3587,0,0
3588,0,0
3589,0,0
3590,0,0
3591,0,0
3592,0,0
3593,0,0
3594,0,0
3595,0,0
3596,0,0
3597,1,0
3598,1,0
3599,1,0
3600,1,0
3601,3,0
3602,3,0
3603,3,0
3604,3,0
3605,4,0
3606,4,0
3607,4,0
3608,4,0
3609,4,0
3610,4,0
3611,4,0
3612,4,0
3613,14,0
3614,3,0
3615,23,1
3616,30,1
3617,36,1
3618,45,2
3619,48,2
3620,51,3
3621,51,3
3622,65,6
3623,65,6
3624,65,6
3625,65,6
3626,0,0
3627,0,0
3628,0,0
3629,0,0
3630,0,0
3631,0,0
3632,0,0
3633,0,0
3634,0,0
3635,0,0
3636,1,0
3637,1,0
3638,2,0
3639,2,0
3640,2,0
3641,2,0
3642,3,0
3643,4,0
3644,14,0
3645,3,0
3646,23,1
3647,30,1
3648,36,1
3649,45,2
3650,48,2
3651,51,3
3652,51,3
3653,65,6
3654,65,6
3655,65,6
3656,69,1
3657,89,1
3658,117,2
3659,134,2
3660,158,2
3661,177,2
3662,201,2
3663,231,2
3664,263,2
3665,295,2
3666,0,0
3667,0,0
3668,0,0
3669,0,0
3670,0,0
3671,0,0
3672,0,0
3673,0,0
3674,1,0
3675,1,0
3676,5,0
3677,9,0
3678,9,0
3679,13,0
3680,22,0
3681,23,0
3682,26,0
3683,27,0
3684,35,0
3685,41,0
3686,50,0
3687,69,1
3688,89,1
3689,117,2
3690,134,2
3691,158,2
3692,177,2
3693,201,2
3694,231,2
3695,263,2
3696,295,2
3697,0,0
3698,0,0
3699,9,0
3700,9,0
3701,14,0
3702,14,0
3703,25,0
3704,73,0
3705,80,0
3706,96,0
3707,101,0
3708,101,0
3709,101,0
3710,101,0
3711,101,0
3712,0,0
3713,0,0
3714,0,0
3715,0,0
3716,0,0
3717,0,0
3718,0,0
3719,0,0
3720,0,0
3721,0,0
3722,1,0
3723,1,0
3724,1,0
3725,1,0
3726,1,0
3727,1,0
3728,5,0
3729,6,0
3730,9,0
3731,9,0
3732,14,0
3733,14,0
3734,25,0
3735,73,0
3736,80,0
3737,96,0
3738,101,0
3739,101,0
3740,101,0
3741,101,0
3742,105,1
3743,128,1
3744,206,1
3745,254,1
3746,315,1
3747,382,1
3748,442,1
3749,495,3
3750,586,3
3751,657,5
3752,657,5
3753,657,5
3754,657,5
3755,7,0
3756,7,0
3757,9,0
3758,10,0
3759,10,0
3760,11,0
3761,12,0
3762,12,0
3763,0,0
3764,14,0
3765,19,0
3766,19,0
3767,32,0
3768,38,0
3769,49,0
3770,57,0
3771,65,0
3772,81,0
3773,105,1
3774,128,1
3775,206,1
3776,254,1
3777,315,1
3778,382,1
3779,442,1
3780,495,3
3781,586,3
3782,657,5
3783,657,5
3784,657,5
3785,11,1
3786,16,1
3787,21,1
3788,35,1
3789,40,1
3790,48,1
3791,57,1
3792,67,2
3793,80,2
3794,119,3
3795,119,3
3796,119,3
3797,119,3
3798,0,0
3799,0,0
3800,0,0
3801,0,0
3802,0,0
3803,0,0
3804,0,0
3805,0,0
3806,0,0
3807,0,0
3808,0,0
3809,3,0
3810,4,0
3811,4,0
3812,4,0
3813,4,0
3814,5,0
3815,7,1
3816,11,1
3817,16,1
3818,21,1
3819,35,1
3820,40,1
3821,48,1
3822,57,1
3823,67,2
3824,80,2
3825,119,3
3826,119,3
3827,119,3
3828,67,0
3829,67,0
3830,84,0
3831,95,1
3832,116,1
3833,124,3
3834,132,3
3835,146,3
3836,162,5
3837,179,5
3838,179,5
3839,179,5
3840,179,5
3841,0,0
3842,0,0
3843,0,0
3844,0,0
3845,0,0
3846,0,0
3847,0,0
3848,0,0
3849,2,0
3850,3,0
3851,6,0
3852,6,0
3853,14,0
3854,26,0
3855,26,0
3856,33,0
3857,46,0
3858,49,0
3859,67,0
3860,67,0
3861,84,0
3862,95,1
3863,116,1
3864,124,3
3865,132,3
3866,146,3
3867,162,5
3868,179,5
3869,179,5
3870,179,5
3871,694,0
3872,833,0
3873,995,0
3874,1120,1
3875,1236,1
3876,1394,3
3877,1654,6
3878,1925,9
3879,2279,9
3880,2631,11
3881,2631,11
3882,2631,11
3883,2631,11
3884,3,0
3885,0,0
3886,5,0
3887,8,0
3888,12,0
3889,18,0
3890,0,0
3891,31,0
3892,31,0
3893,41,0
3894,91,0
3895,94,0
3896,141,0
3897,189,0
3898,253,0
3899,298,0
3900,396,0
3901,464,0
3902,694,0
3903,833,0
3904,995,0
3905,1120,1
3906,1236,1
3907,1394,3
3908,1654,6
3909,1925,9
3910,2279,9
3911,2631,11
3912,2631,11
3913,2631,11
3914,72,0
3915,80,0
3916,92,0
3917,115,0
3918,118,0
3919,122,0
3920,132,0
3921,140,0
3922,144,0
3923,155,0
3924,155,0
3925,155,0
3926,155,0
3927,0,0
3928,0,0
3929,0,0
3930,1,0
3931,1,0
3932,1,0
3933,1,0
3934,2,0
3935,2,0
3936,2,0
3937,2,0
3938,2,0
3939,3,0
3940,9,0
3941,11,0
3942,18,0
3943,47,0
3944,58,0
3945,72,0
3946,80,0
3947,92,0
3948,115,0
3949,118,0
3950,122,0
3951,132,0
3952,140,0
3953,144,0
3954,155,0
3955,155,0
3956,155,0
3957,2,0
3958,2,0
3959,2,0
3960,4,0
3961,4,0
3962,5,0
3963,6,0
3964,6,0
3965,10,0
3966,10,0
3967,10,0
3968,10,0
3969,10,0
3970,0,0
3971,0,0
3972,0,0
3973,0,0
3974,0,0
3975,0,0
3976,0,0
3977,0,0
3978,0,0
3979,0,0
3980,0,0
3981,0,0
3982,0,0
3983,0,0
3984,0,0
3985,1,0
3986,1,0
3987,1,0
3988,2,0
3989,2,0
3990,2,0
3991,4,0
3992,4,0
3993,5,0
3994,6,0
3995,6,0
3996,10,0
3997,10,0
3998,10,0
3999,10,0
4000,1151,6
4001,1255,9
4002,1326,13
4003,1395,13
4004,1450,24
4005,1591,32
4006,1724,34
4007,1877,0
4008,2046,52
4009,2201,65
4010,2201,65
4011,2201,65
4012,2201,65
4013,4,0
4014,4,0
4015,6,0
4016,10,0
4017,10,0
4018,23,0
4019,23,0
4020,35,0
4021,90,0
4022,262,0
4023,442,0
4024,615,0
4025,801,0
4026,827,1
4027,864,2
4028,914,3
4029,977,4
4030,1057,4
4031,1151,6
4032,1255,9
4033,1326,13
4034,1395,13
4035,1450,24
4036,1591,32
4037,1724,34
4038,1877,0
4039,2046,52
4040,2201,65
4041,2201,65
4042,2201,65
4043,712,7
4044,712,7
4045,712,8
4046,712,8
4047,712,8
4048,712,10
4049,712,10
4050,712,10
4051,712,10
4052,712,10
4053,712,10
4054,712,10
4055,712,10
4056,705,6
4057,705,6
4058,706,6
4059,706,6
4060,706,6
4061,706,6
4062,706,6
4063,706,6
4064,706,6
4065,706,6
4066,706,7
4067,706,7
4068,706,7
4069,706,7
4070,706,7
4071,706,7
